txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
d6a78f0e8dcb4b54b9283fee8212bd2c,176,0,normal,0,0.03553748
29f7ba8c0584495688d6f2de891cef46,270,0,normal,0,0.0006307166
956db91ec3c648d7b08fa5aa418106be,112,0,normal,0,0.00071363145
8b213acd89f5472890ade9a48971c413,602,0,normal,0,0.014110468
2fca8d8299f74c0cbe539149cccd0813,686,0,normal,0,0.0015960514
57b08f25e3de412881fb6b7587e3361c,601,0,normal,0,0.0004001695
7337e1cce5fb442a9fe9c91e3c121861,33,0,normal,0,0.0012013746
2edf51c56d854e85bec7086b31d6e251,301,0,normal,0,0.0017214795
f049f42ba4ee48d5bf4cf861bbe04992,413,0,normal,0,0.0006163918
869b3c39885d4e52a6a3c5ec16f406d6,399,0,normal,0,0.37115633
005b7d6470264d709f20d954f75ecc50,684,1,profile_deviation,1,0.8400011
ace95d9cc1cf4f9eb3a1a51ade3868a8,50,0,normal,0,0.0010081908
75cf5e28011c4db7b645ff09fb77a929,36,0,normal,0,0.0052809385
0d44a12b9531414d86b42de253f9f840,128,0,normal,0,0.0009880645
f9f248e1d4744f80bf6422482cd1d5e1,150,0,normal,0,0.00044804087
3b91093a7ba34179aa4341ec6266acbb,453,0,normal,0,0.00021073814
5d2d9af01cea4148be594a04e717e03d,152,0,normal,0,9.69815e-05
ddbf8c00639e4c7f903252ec39aa10dc,190,0,normal,0,4.0571547e-05
ecae443c357d46c58e7e5447f19698f3,89,0,normal,0,7.936063e-06
29afbafd493e4fc0820bc435e3d71c0f,389,0,normal,0,5.8219994e-05
35a853b46a2b44f5ae3a64d405fc4c51,427,0,normal,0,0.0032646754
85adb7dd24654805a34ab06bc603dc41,684,0,normal,0,0.0004934227
8949148ebcda40d198d916b266e47260,788,0,normal,0,0.01705067
758042afca864b0db739be7fa70b89cd,279,0,normal,0,0.00024939296
756b372779814edaac12489769de15a7,770,0,normal,0,5.7752844e-05
692a97f251d84cc78a266da4304f1b22,223,0,normal,0,2.3550843e-05
0093c036b2ea40828187e3af79b69e32,699,0,normal,0,0.0020820345
a178e48aba004b03bf3bb5d793dd0786,419,0,normal,0,0.0005595586
55632a2695fd41469ff777e02d1add2c,509,0,normal,0,4.4118115e-05
a1dfbd24a141423fbc3b678237a2cc06,283,0,normal,0,0.0005949022
36f40f3e100444098c49f284c327d685,306,0,normal,0,0.0013831068
01c780f3ebb84d6fb3bc20644c53a663,33,0,normal,0,0.0023703836
2cc362796f84415e9ab8d06b3aa6e68e,683,0,normal,0,0.0020967647
1f227d90f2f74041b31d26d15db8eda1,233,0,normal,0,4.0952687e-05
0d1f51cbde8a4282b6e4a661b3f5cffa,28,0,normal,0,0.0002911257
d9a47a5cabda47fc84f79f2553dd1a38,251,0,normal,0,0.084583126
d8d18d68192945e5a0ba9e0e10e0220d,699,0,normal,0,0.00012871664
6495ce1b11824fa6aec53fab925fa228,667,0,normal,0,0.031426996
a423a353909940c6ae3189e425d4427f,557,0,normal,0,2.7659995e-05
93c352d4b3504ef5a8d2b0f04a8d90fe,246,0,normal,0,0.00021484654
e47479d0174146dcb6e146d63909806c,686,0,normal,0,0.000570599
57469a1b741e4b60ab8e4b825f7bf434,671,0,normal,0,0.0003374281
e4a8fee8bb6a4a0d990e85b76d01ffdc,385,0,normal,0,0.0012107637
f3ac4f79faf24cf4850f270984cff3eb,174,0,normal,0,0.14949194
9a7db7bcdb774f85a2ead32d87444334,542,0,normal,0,0.0024494461
1a4b2d8ccf134147abb6a4a4f646139f,176,0,normal,0,0.0026669456
f5b63f2617934962875fef3030b83688,625,0,normal,0,0.0050417148
acad2aa1b75d42b88b6dce903eab9951,175,0,normal,0,0.0008865471
a7da656a3e264defb247b7ada6afb220,625,0,normal,0,5.350495e-05
6e6dc23703f14aa0a144d1611e9b361c,795,0,normal,0,0.0021519822
f0d0c33bcb6d4f6f928be20a5cab7474,399,0,normal,1,0.54870856
72d8669c02c14805bde0cf831025c3ff,433,0,normal,0,0.0035015247
ed7f6966c6d6495baaf677a5bfe7822f,769,0,normal,0,0.011820966
96693dcda774412581cb418b64230e94,433,0,normal,0,0.0011570675
9b857c8e1868425bb1ccd8068a11f337,554,0,normal,0,0.0012816754
407d83bd17dd42759d120cecb1ccb099,795,0,normal,0,0.009595821
dd73c97190824e75a3423e5e648f43ee,683,0,normal,0,0.14621112
d2dff9d14f9a436ab680510771a04bb4,509,0,normal,0,0.00015557892
ea361fab3dd543659eb497f0783cb9f8,413,0,normal,0,0.0010941806
7e9dd5e5c46b4e3b8cb35c8557639014,10,0,normal,0,0.010580942
1924e5c0efd341eab545e0076fa699c9,705,0,normal,0,0.00055130373
f0b8614734e74c7c8ff7b9b6a00106a2,301,0,normal,0,0.00074350304
13b1dd8f741b4885ab967be580af6f95,243,0,normal,0,0.003874364
57e30d7d5ea74df7897ff5f847d55036,499,0,normal,0,4.7257305e-05
78c520342b8d4b82a444c649a055badb,241,0,normal,0,0.0003356412
d711286ecb6241b589327e488fe9354d,381,0,normal,0,7.504348e-05
d710d86a63c74582bf13985fd26d6573,540,0,normal,0,0.0005655581
e7c3793ec7be45cd9e4953540e3eba4e,657,0,normal,0,0.0005277548
c5c9f9eaa8fc488085b68081aa5e11a4,671,0,normal,0,1.313764e-05
776ca421435c46eab0efd6f0f83468ba,283,0,normal,0,4.018258e-05
f463813dffdb4a9c95b33899c38f0521,660,0,normal,0,0.073556535
895993a8317543f5ab5bf58c624963e9,385,0,normal,0,0.047122326
321f4a747e404a33be926628e2131fb8,602,0,normal,0,0.002188162
f693c301efd24a6fbd6b2c232ec45578,79,0,normal,0,6.050404e-05
cd160f9875d34d0c8754f6cdf5156fd0,389,0,normal,0,0.00021265079
252556f1eb8e46fb80382eb869e2139b,94,0,normal,0,0.0005382821
4e8c4e7e1ff74f88917a49d800c8cfac,763,0,normal,0,0.00011617342
aff9606e4ff34776b2a6cc3c56108ce4,389,0,normal,0,3.7432204e-05
58ed912bb3ef477788de94c4b8f3c7b7,94,0,normal,0,0.00020321179
9fead7b615754107a2814deef89a8eb0,625,0,normal,0,0.00025520124
32c9f69bafcd4ea19d6349a5f95388f2,540,0,normal,0,0.008159339
243dbcd94f064503a9733b01a96d7920,376,0,normal,0,0.00095886266
334f53e77e8f4c40b6c4ec898bae5456,784,0,normal,0,0.0020042097
36cc6df58fe44fa492961b42574df034,672,0,normal,0,0.0065622344
ed531c59872e488097eb574ffcb74186,565,0,normal,0,9.1101356e-05
3d267658702c479083a0e6de4c4b10fc,667,0,normal,0,0.032858685
eab54be31d764e01bb46797277f4a058,705,0,normal,0,0.0013030842
1b73a7d7218d43548f6a1198eb81c0ec,200,0,normal,0,0.00030948163
bae701b941bb46c69e68405939cf4170,112,0,normal,0,0.0010120755
95490b5b41684508a6859691f04507eb,399,0,normal,1,0.64874965
0dac89c728f54c27be4bad38756fd447,174,0,normal,0,0.0049702097
a59439673f6b46078d60c34c32f96661,515,0,normal,0,0.00014736093
8a55b83d90914fc295f808424867b39a,17,0,normal,0,0.0047622593
ee07484ccd894067bff95ac65c436bfe,510,0,normal,0,0.006526273
92f4cb5554cd4a7886a1d93299c673b5,306,0,normal,0,0.048803274
26a13474e47a4f38ab71a98912ca5dd5,427,0,normal,0,0.005110373
f5475b128aab4b2ba3cc1439d23dadb3,666,0,normal,0,0.00021137725
a782c469cc174a42b5d6b67b069d8f7d,648,0,normal,0,0.00027972038
c8176dca434640648d6f2129ddb98d9f,28,0,normal,0,0.0024615382
a69aec39ea294ee2b4ac69ea3f3a2bb6,176,0,normal,0,3.3264183e-05
277a1202962f4f7ab853b6e73356725a,152,0,normal,0,0.00047184207
16b7e4641b404cc992d64ba9f440144d,79,0,normal,0,0.0002748878
343fdab95e0940edbc4c91d1b8e4442d,672,0,normal,0,5.8598747e-05
0ea8fc555de64294971e8e7cdaa45468,8,0,normal,0,0.00021752492
d914addf671d48dbb76dfdaa7e767d2b,499,0,normal,0,7.561023e-05
048e0f3cc0ee44f18f05a90dcb84852a,543,0,normal,0,0.037076846
25d9d97fc8234cf2a2cf3d59756e0a4a,566,0,normal,0,0.00032008582
47c12b32b66c4ee8ae456e76556b5deb,794,0,normal,0,0.0019147405
9bca8ea405c645fba0a14568dd39ef26,676,0,normal,0,0.0008297283
e16d6a0e1bb447bc9e3d54eb5465fbee,418,0,normal,0,0.26803726
712e0d4f486246259da2e9f4a6d3ca30,203,0,normal,0,0.000803853
f393fcbb0bfb40be94960f92973a4705,565,0,normal,0,2.9602508e-05
310a88bebd2c454f8181426299817734,75,0,normal,0,8.670354e-05
1d797ec905c74709957036e04caff3a4,413,0,normal,0,0.004827554
8f1fc47d51564db293b9507d81b3d7d8,296,0,normal,0,0.0037604694
817b00e516e84fb881b66d42af6e5873,531,0,normal,0,0.00039816165
d7278234d6cc42239e4f52b858aac901,24,0,normal,0,0.0026009083
5083f872eea34c6f9326715dd8e403d5,606,0,normal,0,0.00054940535
3c3d5cd4192c41d395a4f07f5d926c74,50,0,normal,0,0.0058648265
5f06399744f247e6bb2cb103e1a2db6a,498,0,normal,0,9.388913e-05
00398ac400c0484abe216bcad58f833f,700,0,normal,0,0.00042694085
20a7786119a9495eba8150c7adbf831e,657,0,normal,0,0.0037341055
7a1799d2508e4e07a66d4039ef3e8169,529,0,normal,0,0.005785343
422675d4a9d6425284dbf082510717ba,676,0,normal,0,0.0005000102
aa8a83d53d4e4717aade4cf5d60ffd91,751,0,normal,0,0.00030324535
de245e39fc9b476ba7f6da0a64ecb08d,769,0,normal,0,0.00146993
8e706e93490f4231a407fe8a479f4e81,200,0,normal,0,0.0036179551
98b13685cef04afa9c082ff6a8b0d4d6,30,0,normal,0,6.9367474e-05
1f30e64b92f0422eb5147c3a96880d9e,152,0,normal,0,0.00028427393
5f28010609d24b72a71b2ac588d24f82,657,0,normal,0,0.17105784
ab21cdc1ed564c828d3c4bf88695bd04,700,0,normal,0,0.00025304875
4bee604a8b814188ab3f19dd40cc48ea,94,0,normal,0,6.788765e-05
a1f770ff9f5545ee8a6928e69f826145,788,0,normal,0,0.00019176709
bdb3c13033b241acba5d7ca6194c56ed,395,0,normal,0,7.2931565e-05
452054bcc48347f4b5a058b40e988b43,770,0,normal,0,0.0007179579
7072009a86e6466a9b7eef87ca2a8044,788,0,normal,0,0.00048452616
cbd0d9551b3240f9b51177061ea86d96,733,0,normal,0,2.959802e-05
0ea0a2332c9c427f845bc23eea768828,564,0,normal,0,0.00037978424
94a42c72cd7844dbaa361128dad16bab,238,0,normal,0,9.1425536e-05
e8d985e07f9d42b8a93701a792a3ddd4,453,0,normal,0,0.0021347366
7872568e80494fffb0b5a5f5c206291e,623,0,normal,0,0.001342431
4e8006b0ba7843c0af9824cde25039d0,587,0,normal,0,0.00016410188
3a8c2a0b8a6c472d8ad820f21f0b3939,418,0,normal,0,0.0010502993
5e9914c1d04c421383c59575cb64d1ca,243,0,normal,0,0.01298243
ec9764ab79c1489281b096553dda424e,8,0,normal,0,0.00058418536
e0944b1c8ada4adb8f04a2aa59f5418b,587,0,normal,0,0.0006389149
b30b47d2c83544e4877896d806e55c4b,89,1,profile_deviation,0,0.24741974
86301b045a664845a5c9ffc254535c9f,25,0,normal,0,0.00010979224
822af1fc9fdb4fa1992404c1685aa846,13,0,normal,0,0.00012259705
96472c973fee4546adbce2e967431b57,234,0,normal,0,0.053571098
45c0212a2d7c409ba332930b4db1e842,418,0,normal,0,0.0072792955
a6c6f7f39c674e75a2971b2c046ad078,368,0,normal,0,0.0018159568
b3b2cc26464343e4b7903d2c9c5c18f9,381,0,normal,0,0.00019455733
260c977f5ee24dce92c7835e4990716d,231,0,normal,0,0.002907328
a6c30cc7383b4ff995f6c117fb9ff88a,249,0,normal,0,0.00027386603
a2eb7ad157ed43a099977870a5588aa1,565,0,normal,0,6.284106e-05
43bf3f21379d49d78ea5eb277e05468c,543,0,normal,0,0.026651945
fd54a2f17412437c8e1172a3ef932a9a,566,0,normal,0,0.0005277203
8b86b666b7654cc08582f31d89da8163,234,0,normal,0,0.00043980454
0b3255aa788e4adea6c2fec99c19086c,304,0,normal,0,8.7127315e-05
0477b679bbc24f88ad0347d807279b71,540,0,normal,0,0.00253944
9e2754f52b4844aca871b7681dcc0137,624,0,normal,0,0.009600335
2ac5b76cf235473bb1c050114af715fd,355,0,normal,0,0.0001487891
6734f5a210894d1d99604c15973fb055,526,0,normal,0,0.0008563836
545db9140df44da9b7a36220bdd85ef5,683,0,normal,0,0.0019806433
7a4d06610d60442e8a150acb5084b66e,689,0,normal,0,8.244542e-05
d34e789421f640beaf715928f785213d,233,0,normal,0,0.00012436499
64501dc2149b4085acaaabd5edce0ac9,672,0,normal,0,3.125364e-05
ef1b7a3071f44f33a2eae55ab245f535,596,0,normal,0,6.082592e-05
20e605a5c4224ecf80faa03b202bf878,498,0,normal,0,0.00010062607
1cb6a0c1a7b54baa8aa4c3336beb1e66,200,0,normal,0,0.008508306
4ecb45e771e24395bb84fe00177c1d18,17,0,normal,0,0.00085004955
0254165854f14ebdbfda6fa6d99cce6c,672,0,normal,0,0.0024462754
539963bf61e94031a3f3510f306c5f96,770,0,normal,0,4.52848e-05
884c3fd6996f4f24a828d7a4d2c763d9,795,0,normal,0,0.00063507893
2a1dbd6fc9264388bc2fdbfa859cc5dd,784,0,normal,0,0.029459823
c89759a280f044cc826468e7fbc19eb5,6,0,normal,0,0.018939896
2412b81945a549b5b1f971d24400442c,545,0,normal,0,0.0005640279
462a0c5a6cef4ed5922abdd0de58c959,279,0,normal,0,0.00021484654
ac5811cc91e34fdc8851df7dcc7cbeb7,327,0,normal,0,0.00059900584
643b91d1222d4777bba95e5ac143a531,376,0,normal,0,7.931657e-05
ae15abad3e104132a03701b315cc643b,686,0,normal,0,0.0010704705
a9e02c00a54a43db993a9321c15d1de1,331,0,normal,0,4.5040342e-05
75bd0797ab0249b09b0441c9c2aea2ed,655,0,normal,0,0.043221265
acdb1efdcfd7444ab62b01f42a098c38,6,0,normal,0,0.00431833
ae393a778fc6419e9abc1079895f1ed7,515,0,normal,0,0.00013929258
429be0954a0a41cb97e0d2459f263bcc,498,0,normal,0,0.0038184132
3aa2269c81384db5849a7eecc89a81ec,682,0,normal,0,0.0003938449
b873c340dc374a9cbea028afcb3e0e46,617,0,normal,0,0.00048359684
22923269903c4aaeb237686f26e1a693,29,0,normal,0,0.00011202635
741f2a482739466996feb8e0817188b9,788,0,normal,0,0.17122364
81c31d0263d94b7ea62d2732318ec773,25,0,normal,0,0.0001660361
78d5b57792a74f048d8c2f26a0b443e9,229,0,normal,0,0.0012197242
53ff8085ee7c45719b17a8206b1132e0,246,0,normal,0,0.0001325706
ceae4c5ac73146e0bc886180e8c65e5d,554,0,normal,0,0.19546509
e096a402261e424db5a91add65d18f46,399,0,normal,0,0.3401226
149eaf98af364c42a863732ecd99f0c4,717,1,profile_deviation,1,0.80667275
8562f264b6e943abaa0dbc5dc1c995d5,615,0,normal,0,0.009128389
669d4b3fd9264236a853ef68afb9b009,75,0,normal,0,7.584528e-05
a0de3ac9c9f44e6b922ada88a87ec088,634,0,normal,0,0.00020723199
1b318cf79c614554878b80cab5a15e85,606,0,normal,0,6.966153e-05
fa05d28c8fe94e338b16cfc1c67d8d4d,510,0,normal,0,0.0048128897
5c31f2e46dd849c4a62f29755ebf65ce,150,0,normal,0,0.0010918524
a05d15ef3cff41b692c5be928f23b77e,623,0,normal,0,0.004649572
adf5c9486f764662b75f3f02c0a9e72a,794,0,normal,0,0.00014556065
f7d6d51dc3f847c886a4a4f304f0acb2,175,0,normal,0,0.00084431446
fec321e887f14833b581d7e693b7f6cb,413,0,normal,1,0.7121028
f702e0f26f2741d88269c7ebbaf47489,279,0,normal,0,0.0023776486
f0a9cd283c074fba9fc1b3583abdba00,190,0,normal,0,0.00030243202
ced0e314b3004211842725a026ec7166,243,0,normal,0,0.0027598264
40a9202bd6964a15b04fe8a57dd23032,404,0,normal,0,0.0021995523
0e892813a56349ed8ab61270ce67deef,440,0,normal,0,0.000122515
85a2fe7e2fc3469f910770b25bf69a23,283,0,normal,0,0.0037963216
7293665583194013a2988b020367c12a,565,0,normal,0,4.1423675e-05
2ac4d80cf79e4635888b35ba896078be,17,0,normal,0,0.00065998494
c94fc07ed0b14841bd4b394c36a9052e,200,0,normal,0,0.002081561
d7e92646c59e4f07bbca526a9841700e,58,0,normal,0,0.00015206709
625c3017d3fc4a39b0d680f056ff3969,24,0,normal,0,7.435679e-05
169684f6e7cf413f8e1a6ccd3e700ab5,29,0,normal,0,0.00061820063
988b8d57fde6413d92ecd212f1c40a6b,283,0,normal,0,0.0003851953
78f3bcb4fc7c4fcdb4afa7781bf501ad,395,0,normal,0,0.00028858607
ac4233d3e6574fdeaa4d5e26959d6383,246,0,normal,0,8.627714e-05
cd763fb7b46c47ae801a2ee86d0cc95e,749,0,normal,0,0.0006256835
1ff185c15abd4a44878b0ee6c76bf345,200,0,normal,0,0.22385992
dcc7c2f3d93d4e22aa305fcc76ed53cc,368,0,normal,0,0.001735545
bc77844aaf314a279ea7eadf37ce81e5,562,0,normal,0,1.7451292e-05
bc383875b29a48079620b2ed91145f30,283,0,normal,0,0.0023491927
e1cf598fef214e12b0f86bac96023276,152,0,normal,0,5.7898862e-05
c93c037ad5094faabfa1220c28511a35,200,0,normal,0,0.0050511165
a38fe507054e4e698b61d80a4a12c3d8,562,0,normal,0,0.00014994947
85b06500f77a474b94aaf502beb2f9db,795,0,normal,0,0.0012453421
4ef0ae66aa1c45cc9d0f49d87ef549c6,699,0,normal,0,0.0025190604
b605ae1f5a034d8789b83d5d1a123865,554,0,normal,0,0.09235129
a42e95d438e442a99d8f9ef9877e1cab,50,0,normal,0,0.0012155778
748a279116354395b34629124fb69095,749,0,normal,0,7.543939e-05
af590cb5d6ff42e4a8de2405558a95fb,657,0,normal,0,0.14576656
d4275c237d894c3e8c50ac11f65109a8,36,0,normal,0,0.0043601687
a3bf72847efc494a867647cf35601749,404,0,normal,0,0.0006293377
bea2f2dd13b04be3a970eb3be2800fe4,515,0,normal,0,0.0001995995
627cdf86f53845b899666fedf6eb7a4c,564,0,normal,0,0.0031387515
b56a497e0d1b40a6998f9c9df4573de8,554,0,normal,0,0.0020316667
fb87a4aa3d8645c4bd9aea22c949479f,562,0,normal,0,0.0034555015
99579873b84c4f57a6da458beeda3d2f,757,0,normal,0,0.0007244698
9a1aba3287bf4b1db5c138c8551bebb5,411,0,normal,0,0.004040349
b61eccb1e0bf472387283fe84c14a3a9,176,0,normal,0,0.0022832255
8a39ae2324634e34a0a23ffd1a19f21d,246,0,normal,0,0.00079381344
37b6160a109f40768fb4fd6fa7566b8b,251,0,normal,0,3.84296e-05
057e98091b3d4e43b108bb79c66a5006,238,0,normal,0,8.185995e-06
aefe88fbbcb24335a47dc941bc6a58b7,233,0,normal,0,0.0005556944
3973648fb13b4f1ab940c91261530ad5,676,0,normal,0,0.0007033133
0ae5148357d64ae7932f54de8e56681f,150,0,normal,0,0.023074979
d5cb0d03d43a40f19e3bf7845879b9cb,295,0,normal,0,0.0026406266
8d0cdabbb7a940258b51a3e457db524d,644,0,normal,0,0.017773371
f5736d28b16d499d8f6af87ff9c322dd,534,0,normal,0,0.00089935045
5f3cc7baaf344a48b733f1fd0c9e7490,327,0,normal,0,0.001371364
296d812723524849aeac9c2974c1dd90,641,0,normal,0,3.7148995e-05
26107af73a6645549c7122ae6f55a6e1,274,0,normal,0,0.0034969938
b68d22a3690649738744793036b2945e,733,0,normal,0,9.352464e-05
6d830c019524405c905aea74b8a4b8d1,33,0,normal,0,0.0002140877
1e8ac5771d434593abcc7ac84859d5b4,90,0,normal,0,0.030090913
f4ad4954a572427e8d0f061a503e5ace,187,0,normal,0,0.0001657825
5340b53422b6427984fdee78d59ac0a7,415,0,normal,0,0.03125742
d44fad8df71b4ab7aaa2fddfccdaecd9,666,0,normal,0,0.0025190604
dd05e74af51f4c6b8818074ea750015c,17,0,normal,0,0.00087428687
4ffb779258be427b9530ef3e98bee3de,565,0,normal,0,0.0001878911
6026880cde634117a82e1c12b21356ae,233,0,normal,0,0.00017223801
684720e255f340cf86e33ac643ab22e6,648,0,normal,0,7.583675e-05
06637f303e7b4cc690ab0d623c3c0733,682,0,normal,0,8.4221814e-05
6912716d228b4f5cb23e57a8b56515ef,279,0,normal,0,0.00016701405
39ce12ba1ff3450b9e1670e9774a6b08,270,0,normal,0,0.0014663439
1cc8dcab1b58478abdfc9bb4de0e468f,28,0,normal,0,0.00045272565
d62514ce27c847438561cbaee17a93b3,797,0,normal,0,0.0010419169
8c4775fddc95467ea348279871366bfa,584,0,normal,0,0.0027800987
536e95831f4447e58fc9bf0e15e7d531,683,0,normal,0,0.0020143823
f5ccc799476443ff8ffc13d3701ab38c,174,0,normal,0,0.0016679704
fe30c26131ff48a1ab2ced8b071326c3,112,0,normal,0,0.015170088
d985a8a83b1f49118c1a1448ba03e73e,152,0,normal,0,2.9119798e-05
0a3104efa1ac4e789d4ab187b6fe7460,751,0,normal,0,0.002158155
4e46b2572f7842469bba813524df8792,603,0,normal,0,0.0001697827
29ca519ac70a40aab3b793dd49b6093c,545,0,normal,0,0.00047810626
8efceaf5e69e46c6b563acfed1464733,749,0,normal,0,0.00019197766
0d030e0c0a2343c3888728997cfcdee7,636,0,normal,0,0.0011205374
d6f5dfc61818466b900b352ee0ac429f,308,0,normal,0,1.8716892e-05
b362ebce7a614a049d3d14451f08a6bd,660,0,normal,0,0.0002017736
de48aeaaca824baf9e6bbeb1e8d5b8de,689,0,normal,0,0.00091015367
9f6151f1c6b14f07b225209113f08bfd,784,0,normal,0,0.036560178
8260ef3665b0412e92ccc3b2c00d9b17,355,0,normal,0,0.0003690907
86f02a9bed574ab4a73e386917214315,335,0,normal,0,0.0008976075
a2fa7bae67c9426aaa3afb9a775f80c1,717,0,normal,0,0.0069964896
8a3f8789bace483ab12a48499854df48,689,0,normal,0,0.010669173
060a0a603ba945e4b4d2506913d4ca9a,233,0,normal,0,0.0024915992
3a954056ebdb4632a7938f0cedfa6f30,190,0,normal,0,9.950299e-05
e35a1008f00248fdb9a6f2498b83028f,427,0,normal,0,0.0025254234
dadef237fcc148b3abd82d22ec4fd6b1,187,0,normal,0,0.0002901008
8c1c987462924f12b069f46a462f31a7,433,0,normal,0,0.0009884938
ce0410fd79294045bf808ba6198b3484,296,0,normal,0,0.0002584481
c1a38e83187c475889e637d439ded71c,784,0,normal,0,0.14833224
d578b9ec897d4a68a417b53d147b9f5b,653,0,normal,0,3.2563377e-05
f91c0237ad4f4bf98cb635d8c5be8e95,27,0,normal,0,0.0001731567
847d4ddd2cc146a0bf7eda4c4c773e99,596,0,normal,0,1.8660552e-05
a653c05e8913490384b1b33b8a985619,241,0,normal,0,0.0347536
52c892199dd04cfaaae4f1b3a30650ff,304,0,normal,0,2.8554354e-05
2c1801c5a8cf453184e7332cf1f17d1a,203,0,normal,0,0.000794009
83469bd9dd5a4724b5e8793ded61b149,634,0,normal,0,0.0007638446
f495f1dc13fe493cab7aa88867090a8e,435,0,normal,0,0.00021774114
b1201baca01b41759256cee30aa1d89f,239,0,normal,0,0.014457851
42afe795ef2a4df584bdf5e002a5ed74,453,0,normal,0,0.0044505023
f1fd89d2960940a69b1bd5cf63e3da90,79,0,normal,0,7.145158e-05
24468bcc45d54895b54188b71f7f9b5c,785,0,normal,0,0.00069401436
090508998326464abb4a6d7ef6fdf73e,797,0,normal,0,0.008069228
74c6c527895947a9913bafc2c3f9ce43,176,0,normal,0,0.041078687
f6c41c32ee8142d292d1322b2944de6c,8,0,normal,0,0.00043670138
82326c00812c418f9195563674b5ca86,176,0,normal,0,0.0030321016
6a326166c6d6454db31fcece6a327fd4,717,0,normal,0,3.1620017e-05
79a86a30abea44e591b237b4d2a9e636,596,0,normal,0,0.00042823047
3ff7056122ab4a399678021d2abf9d95,565,0,normal,0,0.0017624266
526fc14b67a4476187641d4e7fecd805,270,0,normal,0,0.08259231
a1325cd7054b4ce58be72e6d0b154df9,648,0,normal,0,3.168691e-05
a1058b3741c744338e9e3434a097face,699,0,normal,0,0.00028769905
1b11cace13d147f196a623f67c050aee,404,0,normal,0,0.0009251949
df14a1d5be134e2f86f1c8e3f3c586de,531,0,normal,0,0.0006590478
9cb94d4270234ab38140d23a79a780ce,784,0,normal,0,0.003246641
1a42b912a1b64c5ab05c92ec456fe3d8,606,0,normal,0,0.0021995523
5b4ce1a69f564d1aa217724711245946,717,0,normal,0,0.0038956183
e97dc86aed9b4bbba9cbcbcc1c3f5637,641,0,normal,0,0.0009749199
81e30a5595bf4b8094ad9c4e6e7351c8,534,0,normal,0,0.0009675675
597b3219fa9a40dc90e10cf45ce4bd8a,65,0,normal,0,0.003172636
c1c630df178a4436a8ada57f381e42dd,229,0,normal,0,0.00012691638
7015e334620f4ae6abd9e8d0649ad429,717,0,normal,0,0.069108926
31fe786e7b9c49f6be3944c04aa35500,239,0,normal,0,0.0001791263
28f09e0a617446c3a0449b517567bef2,600,0,normal,0,0.02125245
2f02dd73bd664d1ca2fe599bdc143eb5,190,0,normal,0,0.00034217647
7a4b004f615c4bbba439b2fb4aa3c36f,489,0,normal,0,0.0016745842
811a2902f3a047339a2252441bdad675,554,0,normal,0,0.04670052
e765c8d631e64dfc8fa061ded02ee209,676,0,normal,0,8.9178924e-05
43fa746c6c2c40ca9299dc624db451f9,355,0,normal,0,0.00017106123
a585286daee7450f876953520785e0ce,13,0,normal,0,0.00012688746
dd31e351605b47e0b94115159c10797c,540,0,normal,0,0.02422488
01a5552e4b9e4112819725b58c68301e,484,0,normal,0,0.00026066764
c9c7500fc0d740ad96d8f8d949b7f14f,653,0,normal,0,0.00012803003
fc2aee54fbc147bd82d2484d96fc5d41,376,0,normal,0,0.00016989556
f2118476a8e143bc94a4f4a973d55522,89,0,normal,0,0.0020934269
7f077b03b7c14eebb18203a300af574f,587,0,normal,0,0.0010792604
67a58c55cd73480f8fa9dfefefdb22f7,9,0,normal,0,0.000336702
54d90080786242cfbfa9728248ffccab,540,0,normal,0,0.001475806
bfb9b91ba412466a90255948f610cae0,623,0,normal,0,0.0107082855
76234ddf06934732b8bd0929d3b416a6,355,0,normal,0,8.797043e-05
992ce5de24704e21b725c17f8046c58a,389,0,normal,0,5.9096914e-05
46043543102d4c5aad70da786bdf0bdb,174,0,normal,0,0.04370261
d07f9129322c4212bccdde8e25cf5845,757,0,normal,0,0.00010090886
64f1898966f54b36bcf0c31d293a4585,515,0,normal,0,0.00018942551
1afc8d78e4184bdb916f3943f82b0297,644,0,normal,0,0.0006359427
f86c8909e6ec4ebc8036bd06912c835b,355,0,normal,0,0.00016716636
a7f45af91f2e4049bd775fd907aa8d71,306,0,normal,0,0.020277612
537a68bbc2c24d2d8394f5607d29710c,540,0,normal,0,0.0003487728
5881c84305874edb9c882f99da46c949,606,0,normal,0,0.00022759821
ebc9da5e37844d30b4031e436272b8e0,564,0,normal,0,0.00017997187
ce979e5cb4854bce90a311a301423a52,751,0,normal,0,0.0024651203
30f227bd7e8f483892b08d9cbe699261,107,0,normal,0,0.12707752
3c1c34ab498443d2ac1c2587ca7781fb,667,0,normal,0,0.020512534
4c490582499d4ca5aa81d2c9d39e50e3,453,0,normal,0,0.020514533
ed6de6fc5b2c49ca9dc49086bf43351c,615,1,ip_hopping,0,0.049796842
0a4a6fc39b384675b52937d0ed23f948,283,0,normal,0,7.717657e-05
9eccc88e456a490cb1f2a061ee156922,615,1,ip_hopping,0,0.06511084
9edeceeb315a414d9c3c6fb4d9b3e5e5,615,1,ip_hopping,1,0.9987544
590eb2e5e17e428d8263116512533ad4,615,1,ip_hopping,1,0.9999206
17f627cae0244412b81df380cc87ada4,615,1,ip_hopping,1,0.9992736
