txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
bc5fcfa694a14c6088e4c29586efc67c,JP,NTT Communications Corporation,1,1,1,1,0.02294626,0.02285207,1.0041217272658451,0,1.0,9.419e-05,0.0041048083652848,0,2251.7236829500002,bc1q4492c121bef44b869d6176920a2991,0,0,-1.0,1,1,-0.5806296602723655,0,normal,,794
71545ee71cbe48d092aee5e61a489b41,VN,VNPT Corp,1,2,1,2,0.01261087,0.01256996,1.0032545847401264,0,1.0,4.09e-05,0.003243233813368943,0,1869.4178989,319c9a6ec6f784a0eaef51e905144ab,0,0,-1.0,1,1,0.05265699551997721,0,normal,,485
541b5a4ad88a49a2a11b2cc10e5a6827,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.0263108,0.02627698,1.0012870581018063,0,1.0,3.382e-05,0.0012854037125438983,0,10346.058163783333,bc1q5d921c3214fc44098ad97db5ee5103,0,0,-1.0,1,1,-1.8351926410755357,0,normal,,672
e7a7a240fb274a37bc5110af03fe841b,UA,JSC Ukrtelecom,1,1,1,1,0.02074345,0.02071247,1.0014957173142556,0,1.0,3.098e-05,0.0014934834851483237,0,6907.59296635,bc1qa5ad023564f8475fa5e190c8968846,0,0,-1.0,2,1,-10.0,0,normal,,648
aeeacd0e98d94766953653220ccd00e6,FR,OVH SAS,1,1,1,1,0.06145801,0.06125102,1.0033793722945348,0,1.0,0.00020699,0.0033679906004115655,0,-1.0,39a97263b8db942de8ce3f7a5b48eda,0,0,-1.0,0,0,0.0,0,normal,,795
bd4851ddcc7d4c1c9b2e3032ea7828ab,DE,Deutsche Telekom AG,1,1,1,1,0.03065038,0.03056997,1.002630359140032,0,1.0,8.041e-05,0.0026234585019826832,0,1582.6706567666665,147732f085b3a4ac59e84cde1a29571,0,0,-1.0,0,0,0.0,0,normal,,295
303de1d9982a4fd5937555ec8cffc2f0,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.02780526,0.02776274,1.0015315491194312,0,1.0,4.252e-05,0.0015292070636994583,0,713.12736385,1dd5f7a4159c24e799d9fe8554d44a1,0,0,-1.0,1,1,0.0,0,normal,,331
8afc3af5f77a4e609d15b40c293d54b3,UA,JSC Ukrtelecom,1,1,1,1,0.02717013,0.02706217,1.0039893327105698,0,1.0,0.00010796,0.0039734811721548625,0,7128.478071733333,bc1qa5ad023564f8475fa5e190c8968846,0,1,220.88510538333333,2,1,-0.8259005432022787,0,normal,,648
49a384c7ab00487495003bf5b6f610cd,DE,Deutsche Telekom AG,1,1,1,1,0.13624834,0.13572554,1.0038518911031777,0,1.0,0.0005228,0.00383711096957218,0,1627.3511886666668,bc1q9d2c9d71c2cc458191b1c767d623a8,0,1,463.9214200833333,1,1,0.0,0,normal,,251
c81dc59ad78b4268a9caadc84889693b,IN,DIGITALOCEAN-ASN,1,2,1,2,0.02540032,0.02535866,1.0016428312852492,0,1.0,4.167e-05,0.001640530513001411,0,-1.0,3f06486dce6a94f20b3cc2812f07cd7,0,0,-1.0,0,0,0.0,0,normal,,395
980349bec1c843e9a2ffab971666f2a8,US,UNRESOLVED,1,2,1,2,0.03189041,0.03184156,1.0015341585022846,0,1.0,4.884e-05,0.0015314948914109288,0,-1.0,bc1q8afef83dff7c4110a3b83662606378,0,0,-1.0,1,1,1.1807601934552558,0,normal,,389
e7eef69552e14885a03d7a61a17564c7,VN,VNPT Corp,1,1,1,1,0.0344102,0.03435805,1.0015178393418718,0,1.0,5.215e-05,0.0015155389971578195,0,-1.0,bc1q22d9dc64ea5640faa5dca45b0cb461,0,0,-1.0,1,1,0.0,0,normal,,699
f09101f5257f4961a6771684d83c007a,US,NTT-LTD-2914,1,1,1,1,0.02426005,0.02418311,1.003181559361058,0,1.0,7.694e-05,0.0031714691437156974,0,-1.0,bc1qe328afe32d474bd59ddd5a41872340,0,1,1039.0395560666666,2,1,-1.7085548747616006,0,normal,,24
f4ee99397dc8479c97f18724355d1f23,US,DIGITALOCEAN-ASN,1,1,1,1,0.51350033,0.51306756,1.000843495152958,0,1.0,0.00043277,0.0008427842685125442,1,62.9659816,bc1qf8e8997c8ae64628b31495601d31f1,0,0,-1.0,1,1,1.9649330993211895,0,normal,,234
cef9519e0b124fb4ba6d4ee5e6a11daf,US,UNRESOLVED,1,1,1,1,0.10107235,0.10075598,1.0031399625114064,0,1.0,0.00031637,0.003130134007965581,0,487.00874035,3633a97d431264739805638fd5ad2de,0,0,-1.0,1,1,-0.8018751279459398,0,normal,,797
2e2585edb1e6421a9f818f03fdb6318a,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.06036553,0.06031118,1.000901159619162,0,1.0,5.435e-05,0.0009003482616652251,0,10326.956490183333,37fe5ea02740a4b1fa402778cbc512b,0,0,-1.0,1,1,10.0,0,normal,,655
0ae279e4827244529b84631099e05b25,FR,OVH SAS,1,1,1,1,0.08705646,0.08670978,1.0039981649128853,0,1.0,0.00034668,0.003982243247657899,0,24090.876615183333,39568c2f6e69d4f4d8a26fd0446cfaa,0,0,-1.0,1,1,-5.533444209510666,0,normal,,413
a74c8ccfd39249d2a38625b3e0b7a098,US,DIGITALOCEAN-ASN,1,1,1,1,0.06623413,0.06600444,1.0034799174116167,0,1.0,0.00022969,0.0034678495814771024,0,-1.0,bc1q1592ce5f0444499983b789c632c720,0,0,-1.0,1,1,-1.0279788286096916,0,normal,,515
f8cfafcdddba45568cc76a650519dd77,BG,Datacamp Limited,1,2,1,2,0.11893328,0.11861222,1.0027068037340503,0,1.0,0.00032106,0.002699496726231716,0,6434.098674616666,1f72f1b6c13154c6c825ab69c132037,0,0,-1.0,1,1,-2.0017047970725446,0,normal,,376
c6d948565f5b4fb6873ecf64a6f64885,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.01818624,0.01811208,1.004094504882929,0,1.0,7.416e-05,0.004077808277027027,0,-1.0,bc1qd3000a5fd87a4f20a9e1b1ff9a43d3,0,0,-1.0,2,1,1.7497880317908994,0,normal,,653
e4a6a326d74244439c3fdd3cd6cfaa94,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.0645433,0.06441653,1.0019679731273945,0,1.0,0.00012677,0.0019641078159932947,0,10458.946723616666,37fe5ea02740a4b1fa402778cbc512b,0,1,131.99023343333334,1,1,2.1326425227959596,0,normal,,655
5c4e49f8182f48b4a0b2555484a55685,IN,DIGITALOCEAN-ASN,2,1,2,1,0.03098512,0.03095115,1.0010975359558532,0,1.0,3.396e-05,0.0010960099557465002,0,-1.0,3f06486dce6a94f20b3cc2812f07cd7,0,1,354.24358725,1,1,0.0,0,normal,,395
97158734268f4b99a1f3a8f0fe59d8a7,CN,UNRESOLVED,1,1,1,1,0.12503134,0.12492917,1.0008178234114578,0,1.0,0.00010217,0.0008171551228675948,0,8229.385354333333,bc1q3b6a93bd55384b62a542c1d0c2caaa,0,0,-1.0,1,1,-0.8095467206840122,0,normal,,564
447bb45daaf64abbbc65df74b25044fd,VN,VNPT Corp,1,2,1,2,0.09585351,0.09548258,1.0038847923883079,0,1.0,0.00037092,0.0038696548514498843,0,651.73454365,bc1qac1df7f97ef7450c8a63386c6a2490,0,0,-1.0,1,1,-7.7205533424230826,0,normal,,579
fe3ec0488b00400ca7f0de0c82963479,IT,M247 Europe SRL,2,2,2,2,0.07270138,0.07254462,1.0021608769885346,0,1.0,0.00015675,0.002156080118424162,0,3862.108415,3e51dd3bef67148feb624ca16a248fa,0,0,-1.0,0,0,0.0,0,normal,,231
71d62e17b912444688eb7c6bbacabb6c,JP,NTT Communications Corporation,1,2,1,2,0.03547609,0.0353679,1.003058988517837,0,1.0,0.00010819,0.0030496596440024817,0,14858.650558199999,bc1q0e6637664324479dab36d4db1ec714,0,0,-1.0,1,1,0.0,0,normal,,94
734e163be31a4d65beee0fa1f678ca6f,IN,BHARTI Airtel Ltd.,1,2,1,2,0.02054182,0.02047276,1.0033732628136118,0,1.0,6.907e-05,0.0033624089783670583,0,-1.0,bc1qd2477c6e83574cbf8724506f28505c,0,0,-1.0,1,1,0.7831983933963378,0,normal,,33
6e0d7f7cd56e4d1ba3c2d8e66139f484,IN,Mahanagar Telephone Nigam Limited,3,1,3,1,0.41696957999999995,0.41626929,1.0016823004166364,0,1.0,0.00070029,0.0016794750350852935,0,10217.473538216667,37df01874564346d699c5af15e6373e,0,0,-1.0,1,1,-4.804400941012148,0,normal,,89
269ce1d454bc4a80b70f008d5b4e0e67,US,COMCAST-7922,1,1,1,1,0.00969478,0.00966667,1.0029079300317483,0,1.0,2.811e-05,0.0028994984930034513,0,6187.805231966667,bc1qe2df84f252c541dc9cd20aa967b8e8,0,0,-1.0,1,1,3.6544127233697723,0,normal,,671
1d944e6b617c4b708a8e3f354225a8bd,RU,M247 Europe SRL,1,1,1,1,0.05382469,0.05370308,1.002264488368265,0,1.0,0.00012161,0.002259372046545925,0,-1.0,11030ff48b9a44b28b49a1107fc2bf9,0,0,-1.0,1,1,-0.7499906434361243,0,normal,,407
9bc52e64368d4c358da51bf6479638cd,US,COMCAST-7922,1,3,1,3,0.05532009,0.055095569999999996,1.00407510077489,0,1.0,0.00022453,0.004058742493007513,0,2500.8747090333336,1e486bbd8e420421ea7be1f125bc4b6,0,0,-1.0,2,1,0.7559004774510505,0,normal,,788
0a4d79936b32471fbd821bb8bd8837e4,IN,BHARTI Airtel Ltd.,1,2,1,2,0.10370204,0.1034713,1.0022299903451488,0,1.0,0.00023073,0.002224932122839628,0,7300.654318366666,bc1qa51437e12ba64c089597069a4d2e00,0,0,-1.0,1,1,0.9637001922708958,0,normal,,784
5082023a9e2b4b339cc42964d407a7d6,IN,BHARTI Airtel Ltd.,1,1,1,1,0.09448625,0.09437534,1.0011752010641761,0,1.0,0.00011091,0.0011738215877971662,0,7347.052808316667,bc1qa51437e12ba64c089597069a4d2e00,1,1,46.39848995,1,1,0.09621363750570278,0,normal,,784
5a0514a7a50e478ead7938823e07cb80,IN,BHARTI Airtel Ltd.,1,2,1,2,0.04460996,0.04457708,1.000737598783949,0,1.0,3.289e-05,0.0007372792981657011,0,3561.5512795166665,318a9aa87126a412992b8c3b24b9461,0,0,-1.0,1,1,5.916388150824737,0,normal,,42
1b4f32f8872c4412b9e61f3b531783f1,JP,NTT Communications Corporation,2,2,2,2,0.03864882,0.03851808,1.0033942501806943,0,1.0,0.00013074,0.0033827682190555883,0,2306.5345842666666,112f5b9daa1464943a2af4418fdd51c,0,0,-1.0,1,1,0.0,0,normal,,381
4883212674b44c539a79f6262112433e,CN,UNRESOLVED,1,3,1,3,0.00542598,0.0053988,1.0050344521004668,0,1.0,2.718e-05,0.005009233355080557,0,8185.241352983333,1ed7a47715bbf4641a2bbc721a103f5,0,0,-1.0,1,1,-0.7121391444528399,0,normal,,566
6e8aa81ac3d94e3e89cd7bc1198bd0bb,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.01434588,0.01430174,1.0030863377463162,0,1.0,4.414e-05,0.0030768415740268285,0,-1.0,bc1qd3000a5fd87a4f20a9e1b1ff9a43d3,0,1,972.7062416333333,2,1,-0.09488458315921758,0,normal,,653
0bbae71b4d4944689a8e342212720309,NL,CW Vodafone Group PLC,1,1,1,1,0.15451973,0.15426569,1.0016467692848616,0,1.0,0.00025404,0.0016440618942318887,0,334.29664998333334,3ed0c7cc2f6d64736a5a7598e2c838f,0,0,-1.0,1,1,-1.7605136157211143,0,normal,,543
622f68028a24426d925fb20c171588f6,GB,UNRESOLVED,1,1,1,1,0.03427232,0.0342017,1.002064809643965,0,1.0,7.062e-05,0.002060554990149485,0,4739.611573283333,3c8b44c1a41ec4347958f2deb57e454,0,0,-1.0,1,1,-0.9189518261974577,0,normal,,537
85a95ebf32924cb5a5bd1a1acc20173a,US,DIGITALOCEAN-ASN,1,2,1,2,0.04141531,0.0413132,1.0024716071376703,0,1.0,0.00010212,0.002465754813859899,0,-1.0,350f12512c360445eb0729fffaa7a9a,0,0,-1.0,1,1,0.11142643744662667,0,normal,,279
2420ee695fde4b3ca71cd8734eba3358,DE,Deutsche Telekom AG,1,1,1,1,0.15171633,0.15155576,1.001059478042933,0,1.0,0.00016057,0.001058356737208183,0,813.81680325,bc1q4c65188ce18f4b1087721884a98c5a,0,0,-1.0,2,1,0.832586581977681,0,normal,,423
1d78300eb4ee43848996f0981a694358,US,COMCAST-7922,1,3,1,3,0.0291879,0.02912844,1.0020413039627252,0,1.0,5.946e-05,0.0020371455294831077,0,3154.773835066667,1e486bbd8e420421ea7be1f125bc4b6,0,1,653.8991260333333,2,1,-2.451510686565301,0,normal,,788
6f76666e53f44b4f8b60c3d1c54fc656,VN,VNPT Corp,1,1,1,1,0.04044138,0.04037895,1.001546102610395,0,1.0,6.243e-05,0.0015437158672626898,0,11925.722076833334,1b30ebe866b1d4720b5a19612f09c09,0,0,-1.0,1,1,0.0,0,normal,,246
35c55f255ce3415588d28e734b0d0556,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.20493069,0.20435701,1.0028072440480509,0,1.0,0.00057368,0.002799385489796575,0,5937.743188633333,bc1qf920006141f74b55a3a03743551731,0,0,-1.0,1,1,2.506190172066305,0,normal,,418
1c13b82c773b47039b39bb5feba26d95,IN,BHARTI Airtel Ltd.,1,1,1,1,0.03329538,0.03325609,1.001181437745688,0,1.0,3.929e-05,0.0011800435976402732,0,4412.434201216666,338ac28f3ebfc43e69169fa67a6afe8,0,0,-1.0,1,1,-0.627465041178196,0,normal,,700
373089e841314c658548bff55a50e671,US,Datacamp Limited,2,2,2,2,0.0273873,0.02732288,1.0023577309566194,0,1.0,6.442e-05,0.0023521851369065223,0,455.6592761666667,1eee98aeb2b1742b2859f013615eda8,0,0,-1.0,1,1,6.881514052171592,0,normal,,676
0c420027fad3411793e3046a17b220ed,GB,GTT Communications Inc.,8,8,8,8,0.1652276,0.16468384,1.003301841880782,1,1.0,0.00054371,0.00329067298683755,0,12631.20896605,130dc01d6be074d8bb4f15b38e2e751,0,0,-1.0,1,1,1.595378545142535,0,normal,,30
4780247eae49474d93249ec4bdb65495,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.02096257,0.02092538,1.0017772676051762,0,1.0,3.72e-05,0.0017745915696405546,0,12745.281786366666,bc1q787a64b613974d4b9f53039ac9126c,0,0,-1.0,1,1,0.0,0,normal,,152
50f8b5f035ee4870950b287030864382,UA,JSC Ukrtelecom,2,1,2,1,0.02752712,0.0274581,1.002513648067419,0,1.0,6.902e-05,0.0025073454832906603,0,-1.0,12fdde126f8fa4f5fa8cc3acaf87ddd,0,0,-1.0,1,1,-4.162872030795236,0,normal,,565
5f047333185d4455b568c4a70679cc8c,VN,VNPT Corp,2,2,2,2,0.00709718,0.00707082,1.0037279976014097,0,1.0,2.636e-05,0.0037141512544419048,0,4868.438362066667,319c9a6ec6f784a0eaef51e905144ab,0,0,-1.0,1,1,-3.261578578066984,0,normal,,485
0723fd0755e1457183143b4f7ed7ffbf,US,M247 Europe SRL,1,1,1,1,0.01119145,0.01116287,1.0025602734780572,0,1.0,2.858e-05,0.0025537352175097955,0,12021.613588933335,126c676cc3edc4c3d980e4043ca7c58,0,0,-1.0,1,1,0.7525497864457371,0,normal,,531
7c907c7fb1464789a4e903493e5b07ca,NL,M247 Europe SRL,1,2,1,2,0.02553169,0.0254369,1.0037264761036133,0,1.0,9.479e-05,0.0037126410355131216,0,12424.0756468,33b627a90e355412384a5ea0745c46a,0,0,-1.0,1,1,-0.1919158048732334,0,normal,,404
08bb44bb647942dd859c07d4873a96c5,IT,M247 Europe SRL,1,2,1,2,0.06380438,0.06357158,1.003662013748911,0,1.0,0.0002328,0.0036486523338993345,0,2040.5973411166667,3e51dd3bef67148feb624ca16a248fa,0,0,-1.0,1,1,0.0,0,normal,,231
350f9cd8c73444f28504c97f79aec5a4,IN,Bharti Airtel Ltd. AS for GPRS Service,2,1,2,1,0.0364628,0.03640793,1.001507089252259,0,1.0,5.487e-05,0.0015048213521726254,0,-1.0,bc1q84b283679faf4783885a6d7bc1e2d9,0,0,-1.0,1,1,5.858737342233622,0,normal,,8
e42db5db8011441aa7f46f3669203a8c,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.0193636,0.01928814,1.0039122486667975,0,1.0,7.546e-05,0.003897002623479105,0,17769.272028083335,bc1q4bfdab8d18e8435f900310186d05f2,0,0,-1.0,1,1,-0.7227043838804461,0,normal,,509
2b661e47502c4f1aaf990c18feb4022c,VN,VNPT Corp,3,2,3,2,0.09924573,0.09911846,1.0012840191423475,0,1.0,0.00012726,0.0012822717914413042,0,17083.771681866667,bc1q121cbc78f71747fcabb4dfab338723,0,0,-1.0,1,1,-1.0640845947359272,0,normal,,600
c596f3c75cb04530b912dde9b75ad3c8,JP,NTT Communications Corporation,1,1,1,1,0.03582559,0.03571048,1.0032234234880066,0,1.0,0.00011511,0.003213066414258635,0,17029.200977466666,bc1q0e6637664324479dab36d4db1ec714,0,0,-1.0,1,1,1.1375499577904618,0,normal,,94
02553dbcd5674d44a994f3b2aea98f45,US,UNRESOLVED,1,1,1,1,0.31885256,0.31783158,1.003212330253652,0,1.0,0.00102098,0.0032020442300980745,0,5332.952184783334,bc1qba184e51a604487d9a43187a45c177,0,0,-1.0,2,1,1.5224302341424005,0,normal,,641
3e965e0224804547a36d89b6adf0897b,US,COMCAST-7922,3,2,3,2,0.07064811,0.07053098,1.0016606886789323,0,1.0,0.00011713,0.0016579353644421628,0,4029.35304725,bc1qce10516f6a5a4d5fb99b99d4e64aed,0,0,-1.0,1,1,0.0,0,normal,,636
072e7aa79827442593d108e689e11ce0,CA,OVH SAS,1,1,1,1,0.03306943,0.03298998,1.0024083070071579,0,1.0,7.945e-05,0.002402520999001193,0,5106.23983815,13780c2fde56046feb83dc92438ada6,0,0,-1.0,1,1,4.002615690296627,0,normal,,484
4e8e333c9b5a43bd96e0d816b81c7fed,IN,Bharti Airtel Ltd. AS for GPRS Service,3,1,3,1,0.02483382,0.0247831,1.0020465559191547,0,1.0,5.073e-05,0.0020427787589666025,0,5551.777045433333,bc1qb9824afbd8f8460f8441fe3bb01646,0,0,-1.0,1,1,-2.5786685906293947,0,normal,,233
3bde79c1a60c4dd481703ca6e31dee5e,JP,"NTT PC Communications, Inc.",1,1,1,1,0.05171416,0.05165323,1.0011795970939281,0,1.0,6.093e-05,0.0011782072840398066,0,-1.0,1a1965c3dd2534eb380554f65f0b4e3,0,0,-1.0,1,1,0.0,0,normal,,249
2299bb51a4c5477db402f154c0498b1a,US,UNRESOLVED,1,2,1,2,0.06460348,0.06437396,1.0035654168238215,0,1.0,0.00022953,0.00355290458037245,0,8885.462750350001,bc1q367578f9f68f46eeb91cbed18b5e58,0,0,-1.0,1,1,-0.059720098722889796,0,normal,,17
a69a5d6edb7646bc938c3c3df7e5f05d,VN,VNPT Corp,2,2,2,2,0.04799682,0.04787136,1.002620773673445,0,1.0,0.00012547,0.002614131519546503,0,-1.0,1801ea6407b0e48de8d39dca90e290b,0,0,-1.0,1,1,-0.6155942551880446,0,normal,,150
88bfa11286c24f04a6f1acda360b7263,DE,Deutsche Telekom AG,1,1,1,1,0.02301345,0.0229235,1.0039239208672324,0,1.0,8.995e-05,0.0039085838933319425,0,10011.97790695,35796acd0c4ed4e00bdf8642e4a502c,0,0,-1.0,1,1,0.7961061852857678,0,normal,,601
78c8a32ba69b417c9f1bb342fc51a6c6,DE,Deutsche Telekom AG,1,1,1,1,0.02841443,0.02833051,1.0029621775252193,0,1.0,8.392e-05,0.0029534289443779093,0,-1.0,37be36f5b2d114a25996649cb56f090,0,0,-1.0,1,1,-2.6575149617391784,0,normal,,683
a89eee545d134d0b80d5e740a109b5a6,CZ,Ipex A.S,1,2,1,2,0.01300881,0.01296826,1.0031268651307115,0,1.0,4.054e-05,0.003116349612301202,0,423.3644224833333,bc1qe6a82ebd61164719814560c3f17f2b,0,0,-1.0,1,1,1.087340407373399,0,normal,,49
47d7f8967d614f58a7082821bdde1d31,US,Datacamp Limited,1,2,1,2,0.07700077,0.0769387,1.0008067461498569,0,1.0,6.206e-05,0.0008059659663143629,0,-1.0,3c37624905dd54d72be1407d18393d0,0,0,-1.0,1,1,2.8516163938431007,0,normal,,453
4352df7ab46d4b1380480005c7e0cba5,JP,NTT Communications Corporation,1,2,1,2,0.04330035,0.04315884,1.0032788184297818,0,1.0,0.00014152,0.003268333858733243,0,17630.00866443333,bc1q0e6637664324479dab36d4db1ec714,0,1,600.8076869666667,1,1,3.787855810938544,0,normal,,94
6035f6c09c9c4314afce78d86960cb38,UA,JSC Ukrtelecom,3,4,3,4,0.02872782,0.0286296,1.0034307150641295,0,1.0,9.822e-05,0.00341898549907372,0,-1.0,bc1qeb3bdf44568c4727b40977526c48f2,0,0,-1.0,1,1,0.7780671820814338,0,normal,,429
a293459c97594574ba0591d6bf314799,US,DIGITALOCEAN-ASN,1,1,1,1,0.18516662,0.18485154,1.0017045029757392,0,1.0,0.00031508,0.0017016025890627588,0,4609.111459283334,bc1qe9fe3bfbec2242fba85b8c5925564a,0,0,-1.0,1,1,0.0,0,normal,,175
82b9e492a4f642eeb59663fe6a0deffb,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.03588082,0.03578137,1.002779379325051,0,1.0,9.945e-05,0.0027716757866737716,0,2484.8372845999997,3d7e491eb1071462783bc77c4ad173f,0,0,-1.0,1,1,0.0,0,normal,,107
410d4c5b5ca940f78756e1d822b2019e,KE,CKL1-ASN,1,2,1,2,0.05162945,0.0514243,1.0039893591162155,0,1.0,0.00020515,0.003973507368372121,0,-1.0,3f8bb4faf480b461d8713a5c7bafae9,0,0,-1.0,0,0,0.0,0,normal,,666
8181593132b040388aebaba7bde501dd,US,UNRESOLVED,1,1,1,1,0.26746835,0.26642365,1.0039211984371508,0,1.0,0.0010447,0.0039058826960273988,0,6122.494263616667,bc1qba184e51a604487d9a43187a45c177,0,1,789.5420788333333,2,1,0.08962471355462326,0,normal,,641
978d51a654734057aa2c0bedf083cc86,VN,VNPT Corp,1,1,1,1,0.02648828,0.02642354,1.0024500880654144,0,1.0,6.474e-05,0.002444099805649895,0,4697.8132903,bc1q8056f827093144b88f7dd0e707c6dd,0,0,-1.0,0,0,0.0,0,normal,,557
327e63936b8743de8872814f8596a3ef,FR,UNRESOLVED,1,2,1,2,0.02357431,0.02353746,1.001565589490115,0,1.0,3.685e-05,0.001563142251035131,0,207.1858315,bc1q5c7b90fb34b444cb80dfff49176797,0,0,-1.0,0,0,0.0,0,normal,,274
bed6b3747a2d4662b45b92e8cae012c0,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.02171357,0.02164077,1.003364020781146,0,1.0,7.28e-05,0.0033527420870911595,0,-1.0,bc1qd3000a5fd87a4f20a9e1b1ff9a43d3,0,0,-1.0,2,1,2.7010694064917606,0,normal,,653
2b58fdc1b1e04c9195e2288e0fafae94,SE,Datacamp Limited,1,2,1,2,0.05132785,0.0511624,1.0032338201491722,0,1.0,0.00016545,0.0032233962653802958,0,2555.87936145,15dc48c7f716c4753b295057c0d00af,0,0,-1.0,1,1,0.846780164089493,0,normal,,335
4865d571fdf341ea955324b9df466d6d,KE,CKL1-ASN,1,1,1,1,0.119067,0.1187357,1.0027902307393648,0,1.0,0.0003313,0.00278246701437006,0,11349.356117966667,bc1q5592f2f2960548d09cb8d438a10974,0,0,-1.0,1,1,0.0,0,normal,,229
d0627a2f3d7144e0919d4519ab626863,GB,UNRESOLVED,2,1,2,1,0.04204226,0.04194541,1.0023089534707135,0,1.0,9.684e-05,0.0023033966299623285,0,585.1139824666666,3c8b44c1a41ec4347958f2deb57e454,0,0,-1.0,1,1,0.6527767210095895,0,normal,,537
a10c1a2e990d4ad0bd3be007ae56944f,US,COMCAST-7922,1,1,1,1,0.04778284,0.04761911,1.0034383254957937,0,1.0,0.00016373,0.003426543922462541,0,504.60294066666665,1e486bbd8e420421ea7be1f125bc4b6,0,0,-1.0,2,1,0.12176039705145607,0,normal,,788
83380f887cb14e68bd462e1f455d0b02,JP,NTT Communications Corporation,1,1,1,1,0.02310557,0.02300674,1.0042956976955448,0,1.0,9.883e-05,0.00427732360638582,0,1966.2778486166667,bc1q4492c121bef44b869d6176920a2991,0,0,-1.0,1,1,-0.4785213973964409,0,normal,,794
b06bd372ed1147e8856e52b0a9559966,US,M247 Europe SRL,1,1,1,1,0.01166768,0.01163322,1.0029622065086021,0,1.0,3.446e-05,0.00295345775681198,0,13807.807531133332,126c676cc3edc4c3d980e4043ca7c58,0,0,-1.0,1,1,0.8388375300269262,0,normal,,531
5a4632d62fe1417a9b9c6cfae30ef364,US,DIGITALOCEAN-ASN,1,1,1,1,0.03187663,0.03178698,1.002820337131744,0,1.0,8.965e-05,0.0028124052009261954,0,1584.0761538166666,19a33e9812d76440d9d7b53f8f01e24,0,0,-1.0,1,1,0.3759541081992495,0,normal,,596
55e0da5e23da4e9c9a3f792fe2bded1d,US,M247 Europe SRL,1,2,1,2,0.00965951,0.00964372,1.0016373349703227,0,1.0,1.578e-05,0.0016336232376176433,0,14115.697433466667,126c676cc3edc4c3d980e4043ca7c58,0,1,307.88990233333334,1,1,-0.5661384503380329,0,normal,,531
2ff6cdd6418846728cc34d37710895fb,JP,NTT Communications Corporation,1,2,1,2,0.029456,0.02941222,1.001488496958067,0,1.0,4.377e-05,0.0014859451385116785,0,5765.8419723,112f5b9daa1464943a2af4418fdd51c,0,0,-1.0,1,1,-0.4805982745610908,0,normal,,381
dff2471499844b68956df05b72e8c449,US,EGIHOSTING,1,3,1,3,0.0487031,0.04866486,1.000785782595491,0,1.0,3.824e-05,0.0007851656260073794,0,9858.491512,3af640ad2a14a448bbe6389dbacd23d,0,0,-1.0,1,1,0.0,0,normal,,584
363d8ee8d83a4cf7be36505126951901,DE,DIGITALOCEAN-ASN,3,1,3,1,0.7855715099999999,0.78501285,1.0007116571403893,0,1.0,0.00055865,0.000711138315084772,0,-1.0,bc1q105b95ae7b9d4367a5db3d01650140,0,0,-1.0,1,1,0.412553847382265,0,normal,,203
0a82396543704a6c84ecc3efe0be03e3,CZ,Ipex A.S,1,2,1,2,0.00947347,0.0094537,1.002091244697843,0,1.0,1.977e-05,0.002086880520020647,0,1826.8961891166666,bc1qe6a82ebd61164719814560c3f17f2b,0,1,1403.5317666333333,1,1,-1.252035097832625,0,normal,,49
d7336d6916bf4ed8a4d8c3e8114f4ac3,US,DIGITALOCEAN-ASN,1,1,1,1,0.09710817,0.09699876,1.0011279525635173,0,1.0,0.00010941,0.001126681719982984,0,-1.0,388a32c9b59bc405e868c0f9a3eb0c7,0,0,-1.0,1,1,0.6230211037606855,0,normal,,308
79e4831a7f6c488a9dc1d10c057aa3ef,GB,UNRESOLVED,1,3,1,3,0.02436089,0.02426541,1.0039348191520356,0,1.0,9.549e-05,0.003919807527557491,0,1329.0059948666667,3c8b44c1a41ec4347958f2deb57e454,0,1,743.8920124,1,1,-2.748869237283623,0,normal,,537
071e0c3eeb4e477d8bb3aaaa11328843,US,UNRESOLVED,1,1,1,1,0.05857842,0.05834049,1.0040782996508941,0,1.0,0.00023793,0.004061734679767737,0,10624.8097315,bc1q367578f9f68f46eeb91cbed18b5e58,0,0,-1.0,1,1,-0.32923479970310904,0,normal,,17
