txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
ff69de266fa8455fa64130eda6e72dc9,NO,Marlink AS,1,1,1,1,0.10503308,0.10491669,1.0011093563855282,0,1.0,0.00011639,0.0011081270776787655,0,-1.0,3229251a66deb4f4fb7bb2643e63526,0,0,-1.0,1,1,3.2978818589165453,0,normal,,797
3dc830d6e00b440d97569b570968855d,US,CSUNET-NW,2,2,2,2,0.01527058,0.01523322,1.002452534657807,0,1.0,3.737e-05,0.0024471893012577126,0,8310.367039666666,bc1q6be858e6212a4806826b04bdb63a8e,0,0,-1.0,1,1,-3.998765010997276,0,normal,,33
78e7f2db0cf14f1895baae465208456d,KR,Korea Telecom,1,1,1,1,0.10965236,0.10933622,1.0028914480489632,0,1.0,0.00031614,0.0028831116813172104,0,11658.500691633333,11b34e6dcdf384a19a13035a5ee8c13,0,1,420.0,1,1,-0.9885682811498059,1,structuring,structuring_380,380
0011b3c11b0b4733b669c0c055b5eda7,US,UUNET,1,2,1,2,0.01344098,0.01340188,1.0029175011267075,0,1.0,3.911e-05,0.002909758068236096,0,-1.0,bc1qfbf99856064a4a058b41aaa5a7b00f,0,0,-1.0,0,0,0.0,0,normal,,193
10bb3960f9a944fbbc574a59eb82cbc2,FR,Societe Francaise Du Radiotelephone - SFR SA,1,1,1,1,0.01162533,0.01157036,1.0047509325552533,0,1.0,5.497e-05,0.0047284679230611085,0,5189.393356500001,1d5c57e55021549cfb7a33e1a46aebc,0,0,-1.0,8,10,-5.009459384990803,0,normal,,674
5fbca5a91c434cf98fcd24a1d739f27e,CA,MTS-ASN,1,1,1,1,0.03627977,0.03620312,1.0021172208362152,0,1.0,7.665e-05,0.0021127476827995325,0,5148.928032033334,1aefb00f937d94c00871d6c4cf35d0b,0,0,-1.0,1,1,5.650114654608749,0,normal,,24
4b105e63a551487db854948160fff376,PL,T-Mobile Polska S.A.,1,1,1,1,0.05854276,0.05847189,1.0012120353899967,0,1.0,7.087e-05,0.0012105681385708499,0,-1.0,bc1q202c000c873e414b8a4ffd3045fe95,0,0,-1.0,1,1,0.0,0,normal,,187
cb7cddece35e417690aa5b634e8a7a3f,ZA,MTN Business Solutions,1,3,1,3,0.08700228,0.08683004999999999,1.0019835298954682,0,1.0,0.00017224,0.0019797182326716034,0,-1.0,1f3a53462875a41a18b89e8decb04ea,0,0,-1.0,1,1,0.0,0,normal,,27
5d1bd447733448f0b522241f928fd47f,CN,UNRESOLVED,1,2,1,2,0.009864,0.00981588,1.0049022604188314,0,1.0,4.811e-05,0.0048773317112733175,0,13120.648866016667,34156d3ff132a444fa6b0b4a3930969,0,0,-1.0,1,1,-6.576146891754056,0,normal,,462
beacd3aa84e144aebbe39bc998839b4e,US,DNIC-AS-00749,2,3,2,3,0.03002382,0.02989821,1.0042012548577322,0,1.0,0.00012562,0.00418401122841797,0,756.2375603833333,1826b26a8e4184b03a1fd03d456a137,0,0,-1.0,0,0,0.0,0,normal,,625
7a1ba0a68e6d40f996e8af702cad8a35,US,NORTHWEST-AIRLINES,1,2,1,2,0.0105006,0.01045934,1.003944799576264,0,1.0,4.126e-05,0.003929299278136488,0,12258.810501166667,3ac0b6e6655244951986abc3d208f91,0,0,-1.0,0,0,0.0,0,normal,,267
b838cb164a1249269b9d4a6fa8253888,US,AMAZON-AES,1,2,1,2,0.04746212,0.04738946,1.0015332523307925,0,1.0,7.265e-05,0.001530694372691317,0,-1.0,3fe1588cd185f4750b798ffd53ef0b6,0,0,-1.0,1,1,0.0,0,normal,,310
b45e63a3455c49989f1f77c2a8ef9681,FR,Societe Francaise Du Radiotelephone - SFR SA,1,1,1,1,0.02256116,0.022486,1.0033425242373033,0,1.0,7.516e-05,0.003331388988864048,0,9976.286669416668,342dc08eddce14af5b344a61f4f0366,0,0,-1.0,1,1,0.061555404212267725,0,normal,,675
ec282a35c32648fc97d9bceb98c06770,US,COMCAST-7922,1,3,1,3,0.03631588,0.036206249999999995,1.0030279302606595,0,1.0,0.00010963,0.0030187895763506213,0,2591.3461034,31016995dd77648638a7f79a0f0485d,0,0,-1.0,1,1,-0.12544366901183213,0,normal,,464
0e3549bbece5443498fa0516cfdd12ba,DE,Telefonica Germany,1,3,1,3,0.00250743,0.00249234,1.0060545511447074,0,1.0,1.51e-05,0.006022102311928947,0,9563.698510033333,bc1q0b9d76d8ab7e48798f2fa568225f0d,0,0,-1.0,1,1,-1.6136868268434137,0,normal,,74
deb6ed6336c840648d39b20afbac96a9,CO,COMUNICACION CELULAR S.A. COMCEL S.A.,1,3,1,3,0.05039872,0.050352060000000004,1.0009266750953187,0,1.0,4.667e-05,0.0009260155813480977,0,2863.5858880833334,bc1q3b66367b6be7446b89f4cd7a98b717,0,0,-1.0,1,1,-0.5583693109484429,0,normal,,320
080f91299d3848b6a1ec02308eea31cf,JP,SoftBank Corp.,1,1,1,1,0.07919726,0.07903632,1.0020362790170394,0,1.0,0.00016094,0.0020321410109390143,0,934.6655307166667,39a4da2d279df49689739f5bfe0357f,0,0,-1.0,1,1,0.012492977085711105,0,normal,,572
0b78f2ca472d4fc69e00cbdc19eacab2,US,UNRESOLVED,1,2,1,2,0.21555282,0.21504484,1.002362205017335,0,1.0,0.00050798,0.0023566381548615323,0,474.7325104166667,10a505437af2d45e48ffa0fa8c91f24,0,0,-1.0,1,1,0.0,0,normal,,691
95a683c6d360483e88f2eb397bb7016e,US,COGENT-174,2,1,2,1,0.03150018,0.03140998,1.0028716987403368,0,1.0,9.019e-05,0.0028631582422703615,0,-1.0,31ed714dbe1b54cccbdfe0de9afabc0,0,0,-1.0,1,1,0.0,0,normal,,45
ff47b62607be434ea06db625e5edd890,US,API-DIGITAL,1,1,1,1,0.03206474,0.03203228,1.0010133527803828,0,1.0,3.246e-05,0.0010123269360674684,0,-1.0,3f427c1d199d44e82a9020e06287202,0,0,-1.0,1,1,-0.7782842273334384,0,normal,,8
d380f43995654b3eb4cc790d7bee1887,JP,SoftBank Corp.,1,1,1,1,0.05458512,0.05448214,1.0018901607022044,0,1.0,0.00010298,0.0018865947349753927,0,1107.7029223166667,39a4da2d279df49689739f5bfe0357f,0,1,173.03739159999998,1,1,-3.0773528744222176,0,normal,,572
186e5f0c05eb4f54a546db28356c9398,JP,"Computer Engineering & Consulting, Ltd.",1,1,1,1,0.01689535,0.0168666,1.001704552191906,0,1.0,2.875e-05,0.001701651637876694,0,3511.02256045,1b207284aad4f46ed8c6d5b1649314f,0,0,-1.0,1,1,-2.659118956025463,0,normal,,30
a597b56c4979430994b72f4494ad063c,DE,Deutsche Telekom AG,1,2,1,2,0.11458863,0.11415612,1.0037887587629992,0,1.0,0.00043252,0.003774545519917639,0,-1.0,bc1q45ae61a22dda4d87beee39557281c7,0,0,-1.0,1,1,0.0,0,normal,,200
1e168653c49c40a790394a559b526d3e,FR,Societe Francaise Du Radiotelephone - SFR SA,1,1,1,1,0.10886706,0.10867369,1.0017793635239587,0,1.0,0.00019337,0.0017762030131060764,0,6005.7457328166665,bc1q2990b851eeb14ecb970b770ff655a6,0,0,-1.0,1,1,5.136050698790667,0,normal,,693
25d4bce3febf4e73b4fd50e84dc64845,US,DNIC-AS-00749,1,2,1,2,0.11539315,0.11499852,1.003431609380712,0,1.0,0.00039463,0.003419873710007916,0,2936.324487233333,3a850921ef4fe424eb9fb2d0aca3971,0,0,-1.0,1,1,-0.31867158146989016,0,normal,,312
d2f3242c596341b9aa2560e863ba38be,US,COMCAST-7922,1,1,1,1,0.02206009,0.02197099,1.0040553475287186,0,1.0,8.91e-05,0.004038968109377613,0,-1.0,3d887a342524e42cfbfb3a21e1da2ce,0,0,-1.0,1,1,0.0,0,normal,,539
44fc770ea8ab4f04afce0060d54cbba2,US,UUNET,1,1,1,1,0.01575252,0.01569111,1.0039136810588924,0,1.0,6.141e-05,0.0038984238712282226,0,-1.0,bc1qfbf99856064a4a058b41aaa5a7b00f,0,1,1028.2353642333333,1,1,0.0,0,normal,,193
efdb853d421a4b5f8427be44d0c8844d,US,DNIC-AS-00749,1,1,1,1,0.01308553,0.01302842,1.0043834939309602,0,1.0,5.711e-05,0.004364362773231195,0,-1.0,1cd4beaf31a984c9db1ce70237a5a3f,0,0,-1.0,0,0,0.0,0,normal,,520
9af96ae9362e4621849d944ba88652c1,BR,TIM SA,1,2,1,2,0.10875074,0.10842202,1.0030318564439216,0,1.0,0.00032872,0.003022692075474613,0,-1.0,18a96f18d17c24296b9b143412c11b8,0,0,-1.0,1,1,0.0,0,normal,,329
0ff9fa36515943fb9073746684f20b3e,CN,UNRESOLVED,1,1,1,1,0.0275819,0.02753701,1.001630169724309,0,1.0,4.489e-05,0.001627516596028555,0,13979.388619216666,34156d3ff132a444fa6b0b4a3930969,0,1,858.7397532,1,1,0.5084272649871573,0,normal,,462
5b442db617da45dbb89d9509033c9112,US,UNRESOLVED,1,1,1,1,0.20729174,0.20663743,1.0031664640815559,0,1.0,0.00065431,0.0031564692350983204,0,915.8680609833334,10a505437af2d45e48ffa0fa8c91f24,0,1,441.13555056666667,1,1,-1.3710974445914113,0,normal,,691
6bd7ea39ca3044929f5e2d65d5bed89c,US,UUNET,2,1,2,1,0.0581853,0.05795359,1.0039981992487437,0,1.0,0.00023171,0.003982277310592194,0,-1.0,bc1qc9a3512685174710af66df26100bc9,0,0,-1.0,1,1,0.0,0,normal,,354
f4645432b0584f4dae05a9156c79c55a,US,UNRESOLVED,1,1,1,1,0.06479485,0.06464486,1.0023202154045967,0,1.0,0.00014999,0.002314844466805618,0,1966.3853872500001,3124b8bacc04e4e78a9de9a6868028b,0,0,-1.0,1,1,1.4705164162615858,0,normal,,232
f218de55520c47f8bcfe84e86fab740b,US,WINDSTREAM,1,1,1,1,0.02088512,0.02079727,1.0042241121070217,0,1.0,8.785e-05,0.004206344038243496,0,9947.335843516667,bc1qd9dfbf55aa1b47c59a1c2e92f9c66e,0,0,-1.0,1,1,-1.1999027808435996,0,normal,,333
75271df3e9d54de7b133938c1edcdfba,CN,UNRESOLVED,1,2,1,2,0.02284172,0.02281284,1.0012659537348265,0,1.0,2.888e-05,0.0012643531222692513,0,14203.791885183333,34156d3ff132a444fa6b0b4a3930969,0,2,224.40326596666668,1,1,-0.13493930726442643,0,normal,,462
325075c56a3a4591a5301144e3a886fd,GB,TalkTalk,1,1,1,1,0.00810691,0.0080921,1.0018301800521496,0,1.0,1.481e-05,0.0018268366122233997,0,4542.11538355,3c64a853c91be43bcb3853ffe943429,0,0,-1.0,1,1,1.963674469167051,0,normal,,566
dff8faf06df64ed6b75d80869f52dec9,NL,UNRESOLVED,1,2,1,2,0.11373805,0.11351632,1.0019532874215795,0,1.0,0.00022172,0.0019493916064149159,0,1600.3537815833333,3653f5919a9624ffd90d450bd5da169,0,0,-1.0,1,1,0.0,0,normal,,428
454bce5dac34439d8754e9549649baf5,KR,Korea Telecom,1,2,1,2,0.04886149,0.04870768,1.003157818233182,0,1.0,0.00015381,0.0031478778072465655,0,11672.239578483333,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,0,-1.0,1,1,0.265450213671177,0,normal,,550
88c4523c9a374d86a598a458206c29d8,US,UNRESOLVED,1,1,1,1,0.0497269,0.04955862,1.0033955747758916,0,1.0,0.00016828,0.0033840838660765104,0,4693.080740566667,bc1q79f39df827f743bbade3e233414f8d,0,0,-1.0,1,1,1.0175501438882637,0,normal,,78
d7d19583600342daa6b1117e9043e28d,JP,UNRESOLVED,2,2,2,2,0.24864498,0.24817896,1.001877757888904,0,1.0,0.00046603,0.0018742787407169854,0,6255.450162916666,382c4505064984430a374295f83bbf6,0,0,-1.0,1,1,0.0,0,normal,,473
6b522fa1997643c99f5110e30e0e282f,KR,Korea Telecom,1,1,1,1,0.35121169,0.35015102,1.003029178666965,0,1.0,0.00106067,0.003020030455136616,0,13458.500691633333,11b34e6dcdf384a19a13035a5ee8c13,0,0,-1.0,1,1,0.6310995118852644,1,structuring,structuring_380,380
080e3a6ac982419a8766e977361d370d,CN,Chinanet,1,1,1,1,0.00542974,0.00541319,1.003057346961773,0,1.0,1.655e-05,0.0030480280823759515,0,906.77650195,bc1q3166f28375e848fe803477fd138bdc,0,0,-1.0,1,1,0.0,0,normal,,49
fbe72c10644b4ad3b14d0c1f27df009d,ZA,ORANGE BUSINESS SERVICES U.S. Inc.,1,1,1,1,0.0301637,0.03005199,1.0037172247162334,0,1.0,0.00011171,0.0037034581301365545,0,-1.0,bc1q194dd787b34e4d7f8b13be9cbda5ab,0,0,-1.0,1,1,2.6472412447917884,0,normal,,28
fbac38d832f84bfebc14764cd91cecbe,CN,UNRESOLVED,1,3,1,3,0.11070013,0.11054930999999998,1.0013642780764531,0,1.0,0.00015081,0.0013623290234618514,0,-1.0,bc1qcd63483938d4436e946b4af708bf63,0,0,-1.0,0,0,0.0,0,normal,,685
54841af3882b49fba65cfadd004bf5bf,JP,SoftBank Corp.,1,2,1,2,0.01212366,0.01210472,1.0015646789021142,0,1.0,1.893e-05,0.0015614096733164737,0,-1.0,bc1qb77cff74bb4a40f59bc5a51bfb63e5,0,0,-1.0,1,1,0.0,0,normal,,704
964bc260b14c4bc8adaf5b8cab195075,BR,CLARO S.A.,2,1,2,1,0.09169068,0.09137764,1.0034257833754516,0,1.0,0.00031305,0.0034141965137569055,0,-1.0,bc1q523ab1c99b0e4a57894286d57b77dd,0,0,-1.0,0,0,0.0,0,normal,,680
46010f8d805e49e69f98225bbbfd86db,KR,Korea Telecom,1,1,1,1,0.40967201,0.40832393,1.0033014964369098,0,1.0,0.00134808,0.0032906324256812176,0,13818.500691633333,11b34e6dcdf384a19a13035a5ee8c13,0,1,360.0,1,1,0.8762222988979762,1,structuring,structuring_380,380
51ae1be43f4f42af8778ae1194fec42d,KR,Korea Telecom,1,1,1,1,0.06860631,0.06850023,1.0015486079389808,0,1.0,0.00010608,0.0015462134605402913,0,12274.847869433333,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,1,602.60829095,1,1,1.9182802739440175,0,normal,,550
85477e34fd7d47efb8bae0f5da9e24dd,AU,UNRESOLVED,2,2,2,2,0.00688512,0.0068542,1.0045111026815674,0,1.0,3.092e-05,0.004490844023052613,0,-1.0,bc1q754f11427b3c46be8d6e7d06cbfa5f,0,0,-1.0,1,1,0.0,0,normal,,13
b37d03bc4ce74fe6ba2c74073bbb970a,ZA,ORANGE BUSINESS SERVICES U.S. Inc.,1,2,1,2,0.03073179,0.03069052,1.0013447149152246,0,1.0,4.127e-05,0.0013429090853477785,0,-1.0,bc1q194dd787b34e4d7f8b13be9cbda5ab,0,1,548.10584725,1,1,1.4331714633139405,0,normal,,28
06d2d79c6fd140ecae44bd7c60eb41e7,CN,"China Mobile Communications Group Co., Ltd.",1,2,1,2,0.03221661,0.03214566,1.0022071408706494,0,1.0,7.095e-05,0.00220228012816991,0,12163.423100483335,3edc3f0fe49a941a49cd334a68e3388,0,0,-1.0,1,1,-1.431183350247051,0,normal,,94
f4d65c20d3e245c7a206c41bd61b3007,US,UNRESOLVED,1,2,1,2,0.26019147,0.25925362,1.0036175001143666,0,1.0,0.00093785,0.0036044609763725153,0,-1.0,1b3749adb7d804708bbba3cd41c5f01,0,0,-1.0,1,1,0.0,0,normal,,82
5b825950c6174674b527a31e9a2dc661,CN,UNRESOLVED,1,2,1,2,0.01520736,0.01516312,1.002917605347712,0,1.0,4.425e-05,0.00290977526671296,0,7955.877020283334,1d1dbf272b0a841bbab7c9c3937f634,0,0,-1.0,1,1,1.135376109933114,0,normal,,437
5a6182f4ee0b4b1c85b32aff8a95b49a,CN,Chinanet,1,1,1,1,0.08159504,0.08135732,1.0029219251568267,0,1.0,0.00023772,0.002913412383890001,0,1977.5280435166667,bc1q4a3e76beed98487597123b92007352,0,0,-1.0,1,1,1.598794213703142,0,normal,,713
97cc7820f96a4e318b5fb7a1994beebf,US,DNIC-AS-00749,3,2,3,2,0.11535069,0.11489758,1.0039435991602261,0,1.0,0.0004531,0.003928021583572669,0,4386.930996616667,3a850921ef4fe424eb9fb2d0aca3971,0,0,-1.0,1,1,-0.2579885015058891,1,wallet_reuse_burst,burst_312,312
82bf2f414d6946a795aacc880a86a712,US,DNIC-AS-00749,1,1,1,1,0.06210395,0.06199906,1.001691799843417,0,1.0,0.00010489,0.0016889424907755464,0,4388.080996616667,3a850921ef4fe424eb9fb2d0aca3971,1,1,1.15,1,1,-3.2222161854480977,1,wallet_reuse_burst,burst_312,312
791c1451d855448bb2f2e4683c654ee5,US,DNIC-AS-00749,1,1,1,1,0.12821993,0.12783316,1.0030255842850166,0,1.0,0.00038677,0.0030164577378883296,0,4388.580996616667,3a850921ef4fe424eb9fb2d0aca3971,2,2,0.5,1,1,0.7318052852765822,1,wallet_reuse_burst,burst_312,312
ec32bbe7eb1e45a8b185995097511a78,US,DNIC-AS-00749,1,2,1,2,0.13039188,0.13010008,1.0022428887053718,0,1.0,0.00029181,0.0022379461052329333,0,4389.66432995,3a850921ef4fe424eb9fb2d0aca3971,3,3,1.0833333333333333,1,1,0.721975890934159,1,wallet_reuse_burst,burst_312,312
4b17072a564548db98d6fdb609431360,US,DNIC-AS-00749,1,2,1,2,0.06104273,0.06091356,1.0021205459014382,0,1.0,0.00012917,0.0021160587018306683,0,4389.997663283333,3a850921ef4fe424eb9fb2d0aca3971,4,4,0.3333333333333333,1,1,-2.0796605775336565,1,wallet_reuse_burst,burst_312,312
f0a0cb461ee34e7cb16cb9c324615ad0,US,DNIC-AS-00749,1,1,1,1,0.09812195,0.09799259,1.0013200998157106,0,1.0,0.00012936,0.00131835944964404,0,4390.46432995,3a850921ef4fe424eb9fb2d0aca3971,5,5,0.4666666666666667,1,1,-0.3126307062711713,1,wallet_reuse_burst,burst_312,312
1a3ad0f8070e43ee950d96467168bd9d,US,DNIC-AS-00749,1,1,1,1,0.12460978,0.12423344,1.0030292971039039,0,1.0,0.00037634,0.003020148177775452,0,4391.780996616667,3a850921ef4fe424eb9fb2d0aca3971,6,6,1.3166666666666667,1,1,0.6523570592016567,1,wallet_reuse_burst,burst_312,312
9f6b0a91ac3d4469a8960771c3479ee8,US,DNIC-AS-00749,1,2,1,2,0.10598338,0.10561766,1.003462678495244,0,1.0,0.00036572,0.003450729727623331,0,4392.497663283333,3a850921ef4fe424eb9fb2d0aca3971,7,7,0.7166666666666667,1,1,-0.08029069788019415,1,wallet_reuse_burst,burst_312,312
d420999c44ac4a7eba5d0ff44e9a9ead,US,DNIC-AS-00749,1,2,1,2,0.12322787,0.12297402,1.0020642571495995,0,1.0,0.00025386,0.0020600859204983417,0,4393.997663283333,3a850921ef4fe424eb9fb2d0aca3971,8,8,1.5,1,1,0.5897730153238488,1,wallet_reuse_burst,burst_312,312
de36c63fd0244772ba4485bff3b94a50,US,DNIC-AS-00749,2,3,2,3,0.15851686,0.15789744,1.0039229261728373,0,1.0,0.00061941,0.003907533873683847,0,4395.36432995,3a850921ef4fe424eb9fb2d0aca3971,9,9,1.3666666666666667,1,1,1.9606037257024176,1,wallet_reuse_burst,burst_312,312
92bfbdc1a7724c7a88037d2abbb3251b,US,DNIC-AS-00749,3,2,3,2,0.10939446,0.10928172,1.0010316455487707,0,1.0,0.00011273,0.0010304909407661046,0,4395.71432995,3a850921ef4fe424eb9fb2d0aca3971,10,10,0.35,1,1,-0.13214187210882403,1,wallet_reuse_burst,burst_312,312
b73f4d2ebee945c19d0b74e5d106ec0f,US,DNIC-AS-00749,1,2,1,2,0.13295393,0.1325342,1.0031669561516952,0,1.0,0.00041974,0.003157033417515375,0,4396.7643299500005,3a850921ef4fe424eb9fb2d0aca3971,11,11,1.05,1,1,0.7615970307350286,1,wallet_reuse_burst,burst_312,312
f816875a335e47d2a118bc51489c2b1c,US,DNIC-AS-00749,2,2,2,2,0.08140118,0.08108082,1.0039511193892712,0,1.0,0.00032036,0.003935569484373568,0,4397.66432995,3a850921ef4fe424eb9fb2d0aca3971,12,12,0.9,1,1,-1.2534724709536664,1,wallet_reuse_burst,burst_312,312
57534dff572f45b8981d7a4b6bbe85b4,US,DNIC-AS-00749,1,2,1,2,0.10482332,0.10469716,1.0012049992569043,0,1.0,0.00012615,0.001203453582656989,0,4398.5976632833335,3a850921ef4fe424eb9fb2d0aca3971,13,13,0.9333333333333333,1,1,-0.27361651886239796,1,wallet_reuse_burst,burst_312,312
f8afa6ffc9a444d589d9c1f3f27811db,US,DNIC-AS-00749,1,1,1,1,0.17064709,0.17008956,1.0032778613807927,0,1.0,0.00055753,0.0032671521090690734,0,4399.447663283334,3a850921ef4fe424eb9fb2d0aca3971,14,14,0.85,1,1,2.291802619958498,1,wallet_reuse_burst,burst_312,312
34ceb672e6c04a89a0c518342120322a,US,DNIC-AS-00749,2,2,2,2,0.14954296,0.14920518,1.0022638624208624,0,1.0,0.00033778,0.0022587489240550006,0,4400.930996616667,3a850921ef4fe424eb9fb2d0aca3971,15,15,1.4833333333333334,1,1,1.2174845331804092,1,wallet_reuse_burst,burst_312,312
bc3a3cfb09614cb4ae6fdcd8afb67825,US,DNIC-AS-00749,1,2,1,2,0.09891435,0.09862694,1.0029141125132748,0,1.0,0.00028741,0.0029056451364235826,0,4402.2643299500005,3a850921ef4fe424eb9fb2d0aca3971,16,16,1.3333333333333333,1,1,-0.6203646680362724,1,wallet_reuse_burst,burst_312,312
f4b1462b53004fe4bd76b156400aa762,US,DNIC-AS-00749,1,2,1,2,0.13446201,0.13395262,1.0038027624991583,0,1.0,0.0005094,0.0037884306504119645,0,4402.8476632833335,3a850921ef4fe424eb9fb2d0aca3971,17,17,0.5833333333333334,1,1,0.6581055515190833,1,wallet_reuse_burst,burst_312,312
1878d6206ab94b6ba446e4da753282fc,US,DNIC-AS-00749,1,2,1,2,0.049458,0.04925872,1.0040455781230206,0,1.0,0.00019928,0.004029277366654535,0,4403.86432995,3a850921ef4fe424eb9fb2d0aca3971,18,18,1.0166666666666666,1,1,-2.4131185215719233,1,wallet_reuse_burst,burst_312,312
32862eee5f0a4823b81e2d2d793b7fde,US,DNIC-AS-00749,1,1,1,1,0.09662776,0.09652552,1.00105920175307,0,1.0,0.00010224,0.0010580810317863108,0,4404.36432995,3a850921ef4fe424eb9fb2d0aca3971,19,19,0.5,1,1,-0.5566365490663848,1,wallet_reuse_burst,burst_312,312
d41dcc37030848e192c750d1ffc03456,US,DNIC-AS-00749,1,1,1,1,0.17531625,0.17462966,1.0039316917870653,0,1.0,0.00068659,0.003916294125615852,0,4404.830996616667,3a850921ef4fe424eb9fb2d0aca3971,20,20,0.4666666666666667,1,1,2.068165079438336,1,wallet_reuse_burst,burst_312,312
44f1d1dcf9654b72a74b598bc23a6022,US,DNIC-AS-00749,2,2,2,2,0.1312064,0.13109728,1.0008323589932604,0,1.0,0.00010912,0.0008316667479635139,0,4406.2643299500005,3a850921ef4fe424eb9fb2d0aca3971,21,21,1.4333333333333333,1,1,0.48891064909817555,1,wallet_reuse_burst,burst_312,312
f0ddb45b03de47acbf70a1718f5c29cd,US,DNIC-AS-00749,1,2,1,2,0.09568528,0.0955875,1.001022937099516,0,1.0,9.778e-05,0.0010218917685144466,0,4406.8476632833335,3a850921ef4fe424eb9fb2d0aca3971,22,22,0.5833333333333334,1,1,-0.6490514183194384,1,wallet_reuse_burst,burst_312,312
4a7742020f724da4ab8e413f71eb7cd8,US,DNIC-AS-00749,1,2,1,2,0.11895791,0.11859174,1.0030876518044174,0,1.0,0.00036616,0.003078063493213692,0,4408.030996616667,3a850921ef4fe424eb9fb2d0aca3971,23,23,1.1833333333333333,1,1,0.11483885834825436,1,wallet_reuse_burst,burst_312,312
17021badf7274b57a011b2c36dedf124,US,DNIC-AS-00749,1,2,1,2,0.14256434,0.14236276,1.0014159601850934,0,1.0,0.00020159,0.0014140282205213448,0,4408.580996616667,3a850921ef4fe424eb9fb2d0aca3971,24,24,0.55,1,1,0.8837892275511586,1,wallet_reuse_burst,burst_312,312
055c8799bff84550a9d6fa8210656d94,US,DNIC-AS-00749,3,1,3,1,0.11692055999999999,0.11655278,1.0031554802897023,0,1.0,0.00036779,0.003145640082462828,0,4409.680996616667,3a850921ef4fe424eb9fb2d0aca3971,25,25,1.1,1,1,0.014613473309445341,1,wallet_reuse_burst,burst_312,312
727e1634ddf84e38bffcb9608aa2bf9f,US,DNIC-AS-00749,1,2,1,2,0.08283327,0.08255994,1.0033106855455565,0,1.0,0.00027332,0.00329964034982562,0,4411.11432995,3a850921ef4fe424eb9fb2d0aca3971,26,26,1.4333333333333333,1,1,-1.1238645902688413,1,wallet_reuse_burst,burst_312,312
130f4f0b40bc4046a24672c51807d861,US,DNIC-AS-00749,1,3,1,3,0.08792115,0.08756856,1.0040264451076961,0,1.0,0.0003526,0.004010411601759076,0,4411.947663283334,3a850921ef4fe424eb9fb2d0aca3971,27,27,0.8333333333333334,1,1,-0.9131539636367279,1,wallet_reuse_burst,burst_312,312
e5322004bdfa4b7e9c8625801b673826,US,DNIC-AS-00749,1,2,1,2,0.15892141,0.15857122,1.0022084083101588,0,1.0,0.00035019,0.002203541989716804,0,4413.330996616667,3a850921ef4fe424eb9fb2d0aca3971,28,28,1.3833333333333333,1,1,1.4830454861188231,1,wallet_reuse_burst,burst_312,312
ef82cd2d50f54114ab5a2d7fb95a86ef,US,DNIC-AS-00749,1,2,1,2,0.04802032,0.0479456,1.0015584328906093,0,1.0,7.473e-05,0.0015562162018079014,0,4413.91432995,3a850921ef4fe424eb9fb2d0aca3971,29,29,0.5833333333333334,1,1,-2.225450365778403,1,wallet_reuse_burst,burst_312,312
540200d7471e4129a5e7318bdb10dbfc,JP,"Computer Engineering & Consulting, Ltd.",1,1,1,1,0.01894528,0.01889363,1.0027337255995803,0,1.0,5.165e-05,0.002726272718059591,0,5036.526660716667,1b207284aad4f46ed8c6d5b1649314f,0,0,-1.0,1,1,-1.167715425204814,0,normal,,30
c3db072dcf2344b09bb768baf5069019,US,UNRESOLVED,1,1,1,1,0.01206124,0.012031,1.0025135067741668,0,1.0,3.024e-05,0.0025072048976722125,0,1298.1562425999998,bc1q544b7e57098a4ad58bae9a8828051c,0,0,-1.0,1,1,-0.04046613932947189,0,normal,,775
7352ce83176245c9949e66308d92cb7b,US,TWC-11427-TEXAS,1,2,1,2,0.02354378,0.02351988,1.0010161616470832,0,1.0,2.389e-05,0.0010147053701657083,0,595.5303968333334,12e7d0baec9c24303a16a6d0b99a5c0,0,0,-1.0,0,0,0.0,0,normal,,742
5694ec30875c40c9908f657b75750009,FR,Societe Francaise Du Radiotelephone - SFR SA,2,1,2,1,0.00877106,0.00874399,1.0030958406860027,0,1.0,2.707e-05,0.003086286036123342,0,7809.473100550001,1d5c57e55021549cfb7a33e1a46aebc,0,0,-1.0,8,9,-3.5816796736640315,0,normal,,674
5db177ee3d6142f49046ba73a6b00d8a,JP,"Computer Engineering & Consulting, Ltd.",1,1,1,1,0.23664396,0.23643003,1.0009048342970643,0,1.0,0.00021393,0.000904016312100254,0,5214.397709433334,1b207284aad4f46ed8c6d5b1649314f,0,1,177.87104871666668,1,1,10.0,1,profile_deviation,deviation_30,30
080b637a42d94a21a6519ee805e4a2bc,FR,Societe Francaise Du Radiotelephone - SFR SA,1,2,1,2,0.027742,0.0276759,1.0023883595474763,0,1.0,6.61e-05,0.002382668877514238,0,12193.078674933333,342dc08eddce14af5b344a61f4f0366,0,0,-1.0,1,1,5.05083605033642,0,normal,,675
