txid,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
7926a739163a2bb68cf27d80650bd317,1,2,1,2,0.10303988,0.10265126,1.0037858278602718,0,1.0,0.00038861,1b69f68e60fd4202c33350c73b911d8,2,6,4.667373116666667,1,1,-0.41333052894799677,0,normal,,302
d9cc86568a03be43d4ec05953ff09d13,1,1,1,1,0.06637573,0.06626403,1.0016856807531929,0,1.0,0.0001117,bc1q71153312e89d10287117338beddb12,0,0,-1.0,0,0,0.0,0,normal,,174
3df8d79361ff3ed93384c6a4aba3a5ee,1,2,1,2,0.02129476,0.02126224,1.0015294719653243,0,1.0,3.252e-05,13e7114bd90b81afbe0e6b8ee0f65a8,3,8,8.157360516666666,1,1,-1.662025483835372,0,normal,,468
61c9ea9f987fe2eafd2fe8d3a137eff9,1,2,1,2,0.03506706,0.03493668,1.003731894387217,0,1.0,0.00013038,bc1q89a26812c136e019985f15ff002d4d,0,0,-1.0,1,1,0.14838161949013168,0,normal,,51
a9bc3682344609d19ee1c69549ab4042,1,2,1,2,0.04543417,0.04535612,1.0017208262082384,0,1.0,7.806e-05,3c8fe3cc8b8d9c6ed3049cf43e458fc,0,8,163.04286868333332,1,1,0.1547511572747805,0,normal,,42
6c60d910e317912ed1b8ab65ceaee4b8,1,1,1,1,0.03928887,0.03917892,1.0028063560710707,0,1.0,0.00010995,13e7114bd90b81afbe0e6b8ee0f65a8,3,9,20.855843116666666,1,1,1.39356242707929,0,normal,,468
cceef7ea55c5b8215be84cc637b40823,1,2,1,2,0.0975944,0.09740228,1.0019724384275195,0,1.0,0.00019213,1b69f68e60fd4202c33350c73b911d8,2,7,46.74507985,1,1,-0.6868510826916403,0,normal,,302
cfe4c424e58b8f68bdfc85bffb4643e8,2,2,2,2,0.0381155,0.03801554,1.002629451008719,0,1.0,9.996e-05,3c8fe3cc8b8d9c6ed3049cf43e458fc,1,9,48.469468866666666,1,1,-0.7447030972582745,0,normal,,42
4268cfa76f9d5564669efebb7c3a2e25,1,1,1,1,0.02802178,0.02799386,1.000997361564286,0,1.0,2.792e-05,13e7114bd90b81afbe0e6b8ee0f65a8,0,10,68.7759274,1,1,-0.4597553903285132,0,normal,,468
c38768b974021562c5dba032787b2cae,2,1,2,1,0.03470872,0.03464599,1.0018105991487036,0,1.0,6.273e-05,35af3da38e59b2716dc5a6ea7890770,0,0,-1.0,1,1,-0.6908015646270237,0,normal,,648
b02044ecad7649b19295096427369729,1,1,1,1,0.06894659,0.06882171,1.001814543695587,0,1.0,0.00012488,13f87df159152f2a505da9c46e75a2c,0,0,-1.0,1,1,1.6641176607275396,0,normal,,516
e5f8fdd23543ac6521d499e721befae7,1,2,1,2,0.07160759,0.0714881,1.0016714669994027,0,1.0,0.00011949,1b69f68e60fd4202c33350c73b911d8,0,8,87.25862865,1,1,-2.019799499271157,0,normal,,302
36bf731554d6ca2ce563e82cbc0aeb03,1,1,1,1,0.03195953,0.03188862,1.0022236772867563,0,1.0,7.091e-05,13e7114bd90b81afbe0e6b8ee0f65a8,1,11,59.86051496666666,1,1,0.1719660471105566,0,normal,,468
14223615e19c4115748485cb2bc184e9,1,1,1,1,0.03241832,0.03235844,1.001850521842215,0,1.0,5.988e-05,13e7114bd90b81afbe0e6b8ee0f65a8,1,12,2.53602835,1,1,0.23811788085265634,0,normal,,468
8a39a7e72777c410b9e861c27df7ebee,1,1,1,1,0.01814781,0.01809713,1.0028004440483105,0,1.0,5.068e-05,13e7114bd90b81afbe0e6b8ee0f65a8,0,13,79.49588618333334,1,1,-2.1517607595282926,0,normal,,468
53982922065262a224a0db6e4878383a,1,2,1,2,0.00740955,0.00739104,1.002504383686193,0,1.0,1.85e-05,37922ba82dc4c8e36b5229aacf5e81e,0,1,1150.5403981499999,1,1,0.0,0,normal,,79
cb1e0137a7e595813934774e105e7037,1,1,1,1,0.03220159,0.0321121,1.0027867999912807,0,1.0,8.949e-05,13e7114bd90b81afbe0e6b8ee0f65a8,1,14,29.9053088,1,1,0.31110828896410253,0,normal,,468
e836fd29845cdd7948415e04853210e8,1,2,1,2,0.03112163,0.03104282,1.0025387513118977,0,1.0,7.881e-05,13e7114bd90b81afbe0e6b8ee0f65a8,2,15,0.3285546333333333,1,1,0.13241333855567103,0,normal,,468
58323d3c5ce43498310e3a42e14fc4a8,1,1,1,1,0.05692564,0.05686424,1.0010797647168062,0,1.0,6.14e-05,3c8fe3cc8b8d9c6ed3049cf43e458fc,0,9,197.15551223333333,1,1,1.6603785280454473,0,normal,,42
70000009b4e570ba7c3cc2bc0a1bebd3,1,1,1,1,0.11590788,0.11579527,1.000972492227014,0,1.0,0.00011261,3f4c8e396dd6c82a8909e3175175f39,0,0,-1.0,0,0,0.0,0,normal,,705
3068ffdd965afd0f9db402f1c3595dc2,1,2,1,2,0.02229687,0.0222609,1.001615837634597,0,1.0,3.596e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,0,0,-1.0,0,0,0.0,0,normal,,545
eca04629e05bc7eac0a15dbc695f34ff,1,1,1,1,0.01387783,0.01384242,1.0025580787174497,0,1.0,3.541e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,1,1,32.068494683333334,1,1,0.0,0,normal,,545
19a2a60228a3d3a35fdd67bb2ab05af8,1,1,1,1,0.01686751,0.01681812,1.002936713497109,0,1.0,4.939e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,1,2,51.38149616666667,1,1,-0.28978125772059604,0,normal,,545
a63661009310ff3b1cb37f3edb8307d9,1,2,1,2,0.1038007,0.1034738,1.0031592538401024,0,1.0,0.00032691,3f4c8e396dd6c82a8909e3175175f39,0,1,129.54649246666665,1,1,0.0,0,normal,,705
57e5d468f1ed1e4ae9f8e1152d8ac2cc,1,1,1,1,0.03215235,0.03202494,1.0039784617863454,0,1.0,0.00012741,bc1qba2ac3bcf2fc3bd95874c260538c1b,1,3,19.08605365,1,1,4.152745666122212,0,normal,,545
193e5f9082cd0c1fd3746f76cc5322e3,1,2,1,2,0.08692797,0.08671476,1.0024587509669634,0,1.0,0.00021321,3f4c8e396dd6c82a8909e3175175f39,1,2,10.863984966666667,1,1,-3.7872270834331334,0,normal,,705
eeb01a1fc8027db81a33856a7bb50b6e,1,2,1,2,0.02130755,0.02124036,1.003163317382568,0,1.0,6.719e-05,34aa5f9335f2f595e717fca020a4497,0,2,728.9515685499999,1,1,1.2154983753280015,0,normal,,541
127f51383525bedc503b5f3f78fece7f,3,1,3,1,0.01787478,0.01784712,1.0015498298885197,0,1.0,2.766e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,2,4,13.152449666666666,1,1,-0.49226884059074255,0,normal,,545
9343a1c4858bed504ab3011868f26786,1,1,1,1,0.01414632,0.01413394,1.0008759057983831,0,1.0,1.238e-05,bc1q755ceef8ded777bb1e5ae817d821b8,0,0,-1.0,1,1,0.47841020031096704,0,normal,,499
862d908683136504f38efdb22ecb538a,1,2,1,2,0.01314863,0.0130996,1.0037428623774771,0,1.0,4.902e-05,34aa5f9335f2f595e717fca020a4497,1,3,19.330560183333333,1,1,-0.9770514472881892,0,normal,,541
72e5e892cc1c7204ed5e749b49ee4969,1,2,1,2,0.1551265,0.15483714,1.0018688022783164,0,1.0,0.00028935,19a36d12c6a6e9a328067a14187222b,0,0,-1.0,0,0,0.0,0,normal,,239
040cfc63be7f449467ed805d01c882cc,1,2,1,2,0.07269022,0.07240518,1.0039367349131652,0,1.0,0.00028505,bc1qaab612415d174a75a669814104a8b5,0,1,1188.2299596500002,1,1,-0.21949076508792942,0,normal,,173
290e99976afb0cf24921c5857d35c657,1,1,1,1,0.01868777,0.0186707,1.000914266738794,0,1.0,1.707e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,2,5,46.096765383333334,1,1,-0.30237272728447256,0,normal,,545
f5b7be84f15355ded78add069e0cf613,1,1,1,1,0.02349,0.02345939,1.0013048080107796,0,1.0,3.061e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,1,6,33.6478568,1,1,0.5456745114948174,0,normal,,545
5c24a4a10df1714a44fa2fd2e9a97c6e,1,2,1,2,0.02328941,0.0232378,1.0022209503481396,0,1.0,5.162e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,2,7,7.228092733333333,1,1,0.4585660684830079,0,normal,,545
696a44a886db0f108f96e5bfba6a76c3,1,1,1,1,0.01466294,0.01463376,1.0019940193087764,0,1.0,2.918e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,2,8,28.74305306666667,1,1,-1.2201695890018895,0,normal,,545
2ec91233b09169eb67109402919337ca,1,2,1,2,0.01060061,0.01057308,1.0026037824361491,0,1.0,2.754e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,2,9,25.2803669,1,1,-1.8260678175142415,0,normal,,545
2a1675a1f97cbde702e1f7a76b35707d,1,2,1,2,0.01834854,0.01830654,1.0022942620506115,0,1.0,4.199e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,0,10,70.0745147,1,1,-0.1762544350628592,0,normal,,545
65603c3a393412dfb22edc05b445b8be,1,1,1,1,0.08115147,0.08087987,1.0033580667229065,0,1.0,0.0002716,bc1qaab612415d174a75a669814104a8b5,0,2,203.06449015,1,1,0.4373036580850038,0,normal,,173
e2d13b74941aca8d1253294aeea4bf8b,1,1,1,1,0.0142715,0.0142308,1.0028599938162295,0,1.0,4.07e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,1,11,27.353463466666668,1,1,-0.8974636175902445,0,normal,,545
13a5893a6b13ad0a567328bc55cf185a,1,2,1,2,0.00847339,0.00845116,1.0026304081333215,0,1.0,2.223e-05,1c6097ca127dc6bab9b153d35f5c654,0,1,1356.2344414166666,1,1,10.0,0,normal,,740
0a733e4641072cec9f24a1021b6764a2,1,1,1,1,0.02941617,0.02930418,1.003821639097221,0,1.0,0.00011199,bc1qba2ac3bcf2fc3bd95874c260538c1b,0,12,71.54569996666667,1,1,1.9086193399857827,0,normal,,545
740ed626ecd0b2e607a33bd0cb0dacb0,1,1,1,1,0.01787551,0.01782083,1.0030683194890475,0,1.0,5.468e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,1,13,0.27571921666666666,1,1,-0.3003178011334003,0,normal,,545
fb3431dd671fa59b8730130caf6c9f36,1,2,1,2,0.02637661,0.02634846,1.001068373635499,0,1.0,2.814e-05,1865a77ad8cbfeade4b061eb45e9463,0,0,-1.0,1,1,-0.7640168978641237,0,normal,,687
a992fbd742c327a362d539b7e07225cb,1,1,1,1,0.11977141,0.11965022,1.0010128690110223,0,1.0,0.00012119,3f4c8e396dd6c82a8909e3175175f39,0,3,343.31191831666666,1,1,1.477526953740012,0,normal,,705
201cbf3b0f3b5f066de28a01d12dbd50,1,2,1,2,0.04460791,0.0445509,1.0012796598946374,0,1.0,5.7e-05,39c8379f7b02805cf0df860ebc92914,0,1,1351.0202798333335,1,1,0.0,0,normal,,586
903eb26ef708c172e479efe5d9e4f318,3,2,3,2,0.07488201,0.07467484,1.0027742945281168,0,1.0,0.00020718,3f4c8e396dd6c82a8909e3175175f39,1,4,27.393415783333335,1,1,-2.478903701483551,0,normal,,705
612d6c491bf2f73fac55d30af0d72b10,1,2,1,2,0.06527586,0.06523864,1.0005705207833886,0,1.0,3.722e-05,3f4c8e396dd6c82a8909e3175175f39,2,5,8.982026933333334,1,1,-2.0472634472132665,0,normal,,705
7955cdb784b31a4df68c76c7786b5570,1,2,1,2,0.09372083,0.09335656,1.003901921836023,0,1.0,0.00036426,3f4c8e396dd6c82a8909e3175175f39,3,6,19.76074368333333,1,1,-0.034768088427260056,0,normal,,705
38c0f0c306e2ac9496203553f860b58f,1,2,1,2,0.04985543,0.04972634,1.0025960084735777,0,1.0,0.00012909,bc1q0df80b9ce7eed1fcdfe961e45e2ad0,0,0,-1.0,1,1,10.0,0,normal,,690
7dd7e170e0d0807c179ee93ba3999919,1,1,1,1,0.06500228,0.06496659,1.0005493592937538,0,1.0,3.569e-05,bc1q71153312e89d10287117338beddb12,0,1,948.5745758333334,1,1,0.0,0,normal,,174
0d8875a250350f856a935ce71c5f68a0,1,2,1,2,0.09149536,0.0913474,1.0016197505347717,0,1.0,0.00014796,3f4c8e396dd6c82a8909e3175175f39,0,7,68.71386536666667,1,1,-0.15041869515987283,0,normal,,705
1a1a9cf2b35f5f46082526a12f04fcab,1,2,1,2,0.02629335,0.02621366,1.0030400180669163,0,1.0,7.968e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,0,14,159.69674683333332,1,1,1.16095358015971,0,normal,,545
f35b5ed63db88b475c00393ad551d029,1,2,1,2,0.02643834,0.02642196,1.0006199388690316,0,1.0,1.638e-05,bc1qba2ac3bcf2fc3bd95874c260538c1b,1,15,16.794635200000002,1,1,1.0991111006976337,0,normal,,545
884526f51e521d486a499f0b29cb31b1,1,1,1,1,0.14871234,0.14816911,1.0036662837483468,0,1.0,0.00054323,15cb5e65dc7b3e6a52964ffc74cc890,0,0,-1.0,1,1,4.56876114416756,0,normal,,296
ec2597eb948220ec996680b38231f16b,1,2,1,2,0.18663255,0.18596624,1.0035829621548513,0,1.0,0.00066632,15cb5e65dc7b3e6a52964ffc74cc890,0,1,76.96674866666667,1,1,2.840124580899803,0,normal,,296
a2739208c5c4d605ee26b04c3ab666b0,1,2,1,2,0.01421082,0.01420198,1.0006224484191641,0,1.0,8.85e-06,bc1q755ceef8ded777bb1e5ae817d821b8,0,1,743.21175625,1,1,0.47677427969014113,0,normal,,499
6c6e77173d1dcaab9b8871526fb56ab0,1,2,1,2,0.0674919,0.0674214,1.0010456620598205,0,1.0,7.049e-05,3a46b6fe78d147c3d87703472173fa3,0,0,-1.0,1,1,-0.7379949895989669,0,normal,,735
dd42a08d7a6b60109fd305b006c38094,1,1,1,1,0.04178251,0.04174253,1.0009577761577941,0,1.0,3.998e-05,35af3da38e59b2716dc5a6ea7890770,0,1,1230.6900676166667,1,1,0.7436899578565676,0,normal,,648
2b32ae3b79938df7f571f2d32f453a76,1,1,1,1,0.09106314,0.09096773,1.0010488334709462,0,1.0,9.541e-05,3a46b6fe78d147c3d87703472173fa3,0,1,110.60862811666667,1,1,0.5348265760524079,0,normal,,735
aa58fedab960cb74e32fbe6b7dd2ab19,1,1,1,1,0.09129177,0.0910663,1.00247588844611,0,1.0,0.00022547,3a46b6fe78d147c3d87703472173fa3,0,2,111.33406978333333,1,1,0.4974525457421677,0,normal,,735
520b21b7cbe903e541a9d482448b5368,1,1,1,1,0.00711144,0.00710739,1.000569829431057,0,1.0,4.05e-06,3f5e4a92d761ffa7233d5af98133da1,0,0,-1.0,1,1,-6.980615615514355,0,normal,,630
a515a2c672f4dd705e81cfe95825438a,1,2,1,2,0.07490365,0.07480416,1.001330006245642,0,1.0,9.95e-05,bc1qaab612415d174a75a669814104a8b5,0,2,763.5220490333334,1,1,-0.08957348051862234,0,normal,,173
9a5d376e602ba25601dbeb73cab285dc,1,1,1,1,0.03453096,0.03450199,1.0008396617122663,0,1.0,2.897e-05,bc1q07ef2bb45a6ab37b94a34de4aa786d,0,0,-1.0,1,1,0.0,0,normal,,596
e8b7ecf569756162a41f4c10fdb3b012,1,1,1,1,0.03505328,0.03502754,1.0007348503491822,0,1.0,2.574e-05,bc1q89a26812c136e019985f15ff002d4d,0,0,-1.0,1,1,0.13899928945438805,0,normal,,51
e174cf4ac903ae552fd291edebcf3672,1,1,1,1,0.09313002,0.09290518,1.002420101871607,0,1.0,0.00022484,13f87df159152f2a505da9c46e75a2c,0,0,-1.0,1,1,5.166985396692394,0,normal,,516
78f17e0ebeb57379d1da4421e3f7b4e0,1,1,1,1,2.98742241,2.98170097,1.0019188510375674,0,1.0,0.00572144,1ad66a193676a024fdc6e1bedcb8cb6,0,0,-1.0,0,0,0.0,1,profile_deviation,deviation_106,106
f150cdeac86fcbf7d982df8c9c99a5f0,1,2,1,2,0.10924894,0.1090145,1.0021505396071164,0,1.0,0.00023444,bc1qf7ff88b509f08a2c988bca51397c06,0,0,-1.0,1,1,-0.6504450797738323,0,normal,,582
713e90352efcd60c5256cd59857f2f3e,3,2,3,2,0.42992829,0.4291976,1.00170245593172,0,1.0,0.00073068,39e3d75f296d9f0cd2372c22bffe17b,0,0,-1.0,1,1,0.0,0,normal,,234
cbe0bae1a569b7bbe4e00e664999d054,1,2,1,2,0.05134218,0.05119902,1.0027961472700064,0,1.0,0.00014316,bc1qaab612415d174a75a669814104a8b5,0,1,692.7086039999999,1,1,-2.0620040400626856,0,normal,,173
ea3e072a8f221604d46b7756b9e439ef,3,1,3,1,0.04459362,0.04450964,1.0018867822790747,0,1.0,8.397e-05,bc1q349651a79055b06001f54d01d77831,0,0,-1.0,0,0,0.0,0,normal,,798
c48383a4d81ab7dcae6ca9930aeeeac9,1,2,1,2,0.08456701,0.0842587,1.0036590880229577,0,1.0,0.00030831,bc1q71153312e89d10287117338beddb12,0,1,1412.0964391,1,1,10.0,0,normal,,174
00d35021f0eb453ed67df90dd79570be,1,1,1,1,0.19461996,0.19440483,1.0011066083080344,0,1.0,0.00021513,1bde13c20733f6d0d6a05b343ef2016,0,0,-1.0,1,1,0.0,0,normal,,203
222f6ce14333c375ff284d23c3022e17,1,1,1,1,0.02992843,0.02982127,1.0035934083290214,0,1.0,0.00010716,bc1q07ef2bb45a6ab37b94a34de4aa786d,0,1,791.5514665666667,1,1,-1.545550988089819,0,normal,,596
328c8b868e96ac561618a0fc62a8bf43,2,1,2,1,0.04918794,0.04913059,1.001167297197123,0,1.0,5.736e-05,bc1q71153312e89d10287117338beddb12,0,1,259.9224024,1,1,-2.556261543114763,0,normal,,174
5e802777c6bd98f264ca9876cdbfb1e2,1,1,1,1,0.05164634,0.05156829,1.0015135270143725,0,1.0,7.805e-05,bc1qaab612415d174a75a669814104a8b5,0,2,533.35846875,1,1,-1.64692750467658,0,normal,,173
a513964e965a693e85b69e95cc009f08,1,2,1,2,0.00631731,0.006298,1.0030660527151476,0,1.0,1.931e-05,37922ba82dc4c8e36b5229aacf5e81e,0,0,-1.0,1,1,-10.0,0,normal,,79
a9572b45ed84859d4a2e25a0f6eedbdc,1,3,1,3,0.03362545,0.03350301,1.0036545970048663,0,1.0,0.00012243,bc1q349651a79055b06001f54d01d77831,0,1,545.67188665,1,1,0.0,0,normal,,798
e43967325ecc314700adeb351033fb66,1,2,1,2,0.10758461,0.10743428,1.0013992740492141,0,1.0,0.00015032,bc1qaab612415d174a75a669814104a8b5,0,3,135.19246163333335,1,1,2.5196156085746795,0,normal,,173
cf09b9907b5fb4278fd1bc4e03d2a7ca,1,1,1,1,0.10782127,0.10741887,1.003746082974062,0,1.0,0.0004024,bc1q36c7d67aa4f052bf51936241a64fed,0,0,-1.0,1,1,-0.47839574616628694,0,normal,,352
dca7a25488e7e0c168aa5bcd56146418,1,2,1,2,0.02751243,0.02747502,1.001361600464713,0,1.0,3.741e-05,bc1q89a26812c136e019985f15ff002d4d,0,1,1192.7690021833332,1,1,-0.7926359700136566,0,normal,,51
f1aafdb1c7af754251c77965219839cc,1,2,1,2,0.08858771,0.08834608,1.002735039290934,0,1.0,0.00024164,bc1qaab612415d174a75a669814104a8b5,0,3,90.51407368333334,1,1,0.8416462710275944,0,normal,,173
fa4e6770aa9bc41c3d536bbd34ccc922,1,1,1,1,0.05406658,0.05400506,1.0011391525164495,0,1.0,6.152e-05,bc1qaab612415d174a75a669814104a8b5,1,4,18.0176066,1,1,-1.310975032921702,0,normal,,173
33eae5b5ee0bde137f48266c6ec22d01,1,1,1,1,0.01838813,0.0183784,1.0005294258477342,0,1.0,9.73e-06,bc1q0df80b9ce7eed1fcdfe961e45e2ad0,0,0,-1.0,1,1,-2.0071846765572676,0,normal,,690
8cb8cf5d5be87a2aef6739d26c823a41,1,1,1,1,0.48206136,0.48158095,1.000997568529237,0,1.0,0.00048041,39e3d75f296d9f0cd2372c22bffe17b,0,1,1037.7081032833332,1,1,1.3679246632787305,0,normal,,234
e94eed3f58f49e90df2f438b00f57d76,1,1,1,1,0.04638448,0.04623643,1.0032020205712249,0,1.0,0.00014805,bc1q349651a79055b06001f54d01d77831,0,2,512.5679281333333,1,1,1.326555842952835,0,normal,,798
91078584f4ba10408a9ce32bec422cca,2,1,2,1,0.08209032,0.08187954,1.0025742694695157,0,1.0,0.00021078,bc1qaab612415d174a75a669814104a8b5,0,5,377.146456,1,1,0.47354500891939394,0,normal,,173
421e72ac450ff92f61caaba5c22267b5,1,2,1,2,0.01141227,0.0114042,1.0007076340295682,0,1.0,8.08e-06,bc1q755ceef8ded777bb1e5ae817d821b8,0,0,-1.0,1,1,-0.8121872126004255,0,normal,,499
8811812793592195a3212daa865394a3,1,1,1,1,0.01049578,0.01046267,1.0031645841835783,0,1.0,3.311e-05,1c6097ca127dc6bab9b153d35f5c654,0,0,-1.0,1,1,4.3095554719953215,0,normal,,740
54783b99013b67f361c9e3d4b2da886e,1,1,1,1,0.02763948,0.02760112,1.0013897986748364,0,1.0,3.836e-05,39c8379f7b02805cf0df860ebc92914,0,0,-1.0,1,1,-0.9244244763623763,0,normal,,586
fa243a226e07db80e92738ed35a0c1ab,2,2,2,2,0.09646962,0.09630932,1.0016644287385685,0,1.0,0.0001603,3ac619e0dde29a6baa4b71add2467ac,0,0,-1.0,1,1,3.59789192276842,0,normal,,36
c18afe8690cd9383e2528cc27aeea465,1,1,1,1,0.00976559,0.0097366,1.002977425384631,0,1.0,2.899e-05,bc1q277b064499d0a61500717012d15585,0,0,-1.0,1,1,0.13401695874041936,0,normal,,438
55a60cdd810143f668dab95c5036c2e7,1,2,1,2,0.06763065,0.06752596,1.0015503667034131,0,1.0,0.00010469,bc1qaab612415d174a75a669814104a8b5,0,5,381.3761481833333,1,1,-0.43014047402282407,0,normal,,173
cdf22607374687fd1c88b791aea5a3bf,3,2,3,2,0.006474839999999999,0.00645666,1.0028156972800177,0,1.0,1.817e-05,3f5e4a92d761ffa7233d5af98133da1,0,0,-1.0,1,1,-2.252057712692608,0,normal,,630
7067efaa17bf87ab92caa7b7cb0065f0,1,1,1,1,0.08744453,0.08733867,1.0012120633391832,0,1.0,0.00010586,3ac619e0dde29a6baa4b71add2467ac,0,1,301.89067625,1,1,1.3099031931929752,0,normal,,36
b7c9d8fcd9a3959d6208ba82064978eb,1,2,1,2,0.01013672,0.01012328,1.001327632941102,0,1.0,1.343e-05,3f5e4a92d761ffa7233d5af98133da1,0,1,66.87222571666668,1,1,0.09802315782212216,0,normal,,630
63c3ee6022d683b2424d47da9a2febff,1,1,1,1,0.04575108,0.04569847,1.001151242043771,0,1.0,5.261e-05,320da8958321ee48471b4b0ae1b9f69,0,0,-1.0,1,1,1.6281653688177737,0,normal,,309
d6c5658474429e4ac2cffc0f54a6b09a,1,1,1,1,0.03239363,0.03232945,1.0019851868806924,0,1.0,6.418e-05,1865a77ad8cbfeade4b061eb45e9463,0,0,-1.0,1,1,0.34540428334952217,0,normal,,687
f3cc04e53a943e45207e73da2556c6c5,1,2,1,2,0.02744048,0.02736348,1.0028139695681981,0,1.0,7.7e-05,32b0fbe49e64c2289a0b7eb398f569b,0,0,-1.0,1,1,0.4206834707821506,0,normal,,484
5f5ab59954d7b854b55650222994ec2d,1,2,1,2,0.03113375,0.03110744,1.0008457783732767,0,1.0,2.632e-05,39c8379f7b02805cf0df860ebc92914,0,1,806.1568398166667,1,1,-0.23769663974423896,0,normal,,586
cfb1dce12c84740d472376123d921577,1,1,1,1,0.00754692,0.00752343,1.0031222461031737,0,1.0,2.349e-05,37922ba82dc4c8e36b5229aacf5e81e,0,0,-1.0,1,1,0.8759108244394502,0,normal,,79
e6c71f155bed83be136d6ccea535f9d7,1,3,1,3,0.03314692,0.03308016,1.0020181280864424,0,1.0,6.675e-05,bc1q8f96463514589084c86c4623595fa4,0,0,-1.0,1,1,0.0,0,normal,,344
c519fd783348eda0aa57c6e4a753297e,1,2,1,2,0.04545607,0.04529722,1.0035068377264653,0,1.0,0.00015885,bc1q8116e362e7c1a612d2fa0649e1cd13,0,0,-1.0,0,0,0.0,0,normal,,330
a5c5afe189fdf534e4f078a1c89d43e7,1,2,1,2,0.06108074,0.06103252,1.0007900706049824,0,1.0,4.821e-05,bc1q8116e362e7c1a612d2fa0649e1cd13,0,1,209.88064243333335,1,1,0.0,0,normal,,330
cc16687d2d102257171ae5ed4021b7c1,1,2,1,2,0.05447177,0.05440002,1.0013189333386274,0,1.0,7.176e-05,bc1q07ef2bb45a6ab37b94a34de4aa786d,0,0,-1.0,1,1,1.7169173249043592,0,normal,,596
f8c27ebe2faa2bc3feefe7f1332cd778,1,1,1,1,0.02966761,0.02959176,1.0025632135432296,0,1.0,7.585e-05,39c8379f7b02805cf0df860ebc92914,0,1,755.8581531833333,1,1,-0.4104174249698843,0,normal,,586
8599b8a57e49f0eb69be1e6e35e2f593,1,1,1,1,0.07166892,0.07147975,1.0026464837943614,0,1.0,0.00018917,13f87df159152f2a505da9c46e75a2c,0,0,-1.0,1,1,0.3660746576837756,0,normal,,516
cd80c7ae4c847125e3c80e02b7d6a62f,1,2,1,2,0.10840167,0.10817484,1.002096883156934,0,1.0,0.00022684,15cb5e65dc7b3e6a52964ffc74cc890,0,0,-1.0,1,1,-0.21702915483782623,0,normal,,296
5ade80d4ebb48c9ebd1e9dd812e1725b,1,1,1,1,0.03663584,0.03649005,1.0039953357148044,0,1.0,0.00014579,bc1q8f96463514589084c86c4623595fa4,0,1,721.9480769666666,1,1,-0.9688018248981275,0,normal,,344
859d86e7cb693626816984968a13b656,1,1,1,1,0.06209839,0.06187719,1.003574822967882,0,1.0,0.0002212,bc1qf7ff88b509f08a2c988bca51397c06,0,0,-1.0,1,1,-0.6999183682803933,0,normal,,582
25bb2712a69168201df22a39f6150970,1,1,1,1,0.56910357,0.5670418,1.0036360106080362,0,1.0,0.00206177,39e3d75f296d9f0cd2372c22bffe17b,0,0,-1.0,1,1,4.6764113388233115,0,normal,,234
c78769feb5382098be044ca46da99f72,1,2,1,2,0.00727569,0.0072497,1.0035849759300384,0,1.0,2.598e-05,bc1q755ceef8ded777bb1e5ae817d821b8,0,0,-1.0,1,1,-2.6541911085446834,0,normal,,499
d619e0ce69d5ddf51d95cdeac417fe56,1,1,1,1,0.19670003,0.19640958,1.0014787975209762,0,1.0,0.00029045,bc1q36c7d67aa4f052bf51936241a64fed,0,0,-1.0,1,1,2.81211322174883,0,normal,,352
5840f42533decf962bd6f0fbee3c8687,1,2,1,2,0.11761709,0.11752156,1.0008128721232086,0,1.0,9.552e-05,1bde13c20733f6d0d6a05b343ef2016,0,0,-1.0,1,1,-7.908909792551617,0,normal,,203
82e9dbf9a041dea086cafcb5fe9500ab,1,2,1,2,0.08502319,0.08491786,1.0012403751107246,0,1.0,0.00010534,bc1qf7ff88b509f08a2c988bca51397c06,0,1,391.4072297666667,1,1,-0.5122418230164272,0,normal,,582
2b96b829e47cfc6ceb7d15266e2ef8d7,1,2,1,2,0.15124875,0.15069978,1.0036428055833921,0,1.0,0.00054897,1bde13c20733f6d0d6a05b343ef2016,0,1,61.37318833333333,1,1,-0.36198298452769295,0,normal,,203
6f15656ea194de27a9a47ca4688807e1,1,2,1,2,0.05416441,0.05412642,1.0007018753503372,0,1.0,3.799e-05,bc1q349651a79055b06001f54d01d77831,0,0,-1.0,1,1,2.2392865542848863,0,normal,,798
